,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
3267,3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,0.6814106,7.3403974
3268,3268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,0.25173974,2.967207
3269,3269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,400,0.25173974,2.967207
3270,3270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,25,0.21508837,2.5941694
3271,3271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,50,0.21508837,2.5941694
3272,3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,0.6782333,7.3080587
3273,3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,0.6782333,7.3080587
3274,3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,0.2319749,2.7660406
3275,3275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,400,0.2319749,2.7660406
3276,3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,0.110987484,1.5346305
3277,3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,0.110987484,1.5346305
3278,3278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,75,0.4133164,4.6117344
3279,3279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,200,0.4133164,4.6117344
3280,3280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,300,0.112529695,1.5503272
3281,3281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,400,0.112529695,1.5503272
3282,3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,0.13965842,1.8264433
3283,3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,0.13965842,1.8264433
3284,3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,0.30448422,3.5040402
3285,3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,0.30448422,3.5040402
3286,3286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,300,0.19830596,2.423358
3287,3287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,400,0.19830596,2.423358
3288,3288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,25,0.20068881,2.4476106
3289,3289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,50,0.20068881,2.4476106
3290,3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,0.3950398,4.425715
3291,3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,0.3950398,4.425715
3292,3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,0.1759699,2.1960216
3293,3293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,400,0.1759699,2.1960216
3294,3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,0.11063695,1.5310628
3295,3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,0.11063695,1.5310628
3296,3296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,75,0.4110756,4.5889273
3297,3297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,200,0.4110756,4.5889273
3298,3298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,300,0.112960786,1.5547148
3299,3299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,400,0.112960786,1.5547148
3300,3300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,25,0.14055204,1.8355386
3301,3301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,50,0.14055204,1.8355386
3302,3302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,75,0.2992082,3.450341
3303,3303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,200,0.2992082,3.450341
3304,3304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,300,0.19844723,2.4247959
3305,3305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,400,0.19844723,2.4247959
3306,3306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,25,0.20039228,2.4445925
3307,3307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,50,0.20039228,2.4445925
3308,3308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,75,0.38853112,4.35947
3309,3309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,200,0.38853112,4.35947
3310,3310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,300,0.17568898,2.1931624
3311,3311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,400,0.17568898,2.1931624
3312,3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,0.12811843,1.7089893
3313,3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,0.12811843,1.7089893
3314,3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,0.59695923,6.480851
3315,3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,0.59695923,6.480851
3316,3316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,300,0.14008957,1.8308316
3317,3317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,400,0.14008957,1.8308316
3318,3318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,25,0.16789061,2.1137905
3319,3319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,50,0.16789061,2.1137905
3320,3320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,75,0.45354453,5.0211763
3321,3321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,200,0.45354453,5.0211763
3322,3322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,300,0.16169891,2.0507715
3323,3323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,400,0.16169891,2.0507715
3324,3324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,25,0.21335283,2.576505
3325,3325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,50,0.21335283,2.576505
3326,3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,0.577234,6.280088
3327,3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,0.577234,6.280088
3328,3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,0.28639024,3.3198798
3329,3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,0.28639024,3.3198798
3330,3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,0.12811843,1.7089893
3331,3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,0.12811843,1.7089893
3332,3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,0.59695923,6.480851
3333,3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,0.59695923,6.480851
3334,3334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,300,0.14008957,1.8308316
3335,3335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,400,0.14008957,1.8308316
3336,3336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,25,0.16789061,2.1137905
3337,3337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,50,0.16789061,2.1137905
3338,3338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,75,0.45354453,5.0211763
3339,3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,0.45354453,5.0211763
3340,3340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,300,0.16169891,2.0507715
3341,3341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,400,0.16169891,2.0507715
3342,3342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,25,0.21335283,2.576505
3343,3343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,50,0.21335283,2.576505
3344,3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,0.577234,6.280088
3345,3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,0.577234,6.280088
3346,3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,0.28639024,3.3198798
3347,3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,0.28639024,3.3198798
3348,3348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,25,0.48304662,5.321449
3349,3349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,50,0.48304662,5.321449
3350,3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,0.70221007,7.552094
3351,3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,0.70221007,7.552094
3352,3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,0.727617,7.810686
3353,3353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,400,0.727617,7.810686
3354,3354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,25,0.738383,7.920262
3355,3355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,50,0.738383,7.920262
3356,3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,0.7110665,7.642235
3357,3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,0.7110665,7.642235
3358,3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,0.7041069,7.5714
3359,3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,0.7041069,7.5714
3360,3360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,25,0.7514241,8.052994
3361,3361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,50,0.7514241,8.052994
3362,3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,0.78688765,8.413942
3363,3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,0.78688765,8.413942
3364,3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,0.747139,8.00938
3365,3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,0.747139,8.00938
3366,3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,0.17358643,2.1717627
3367,3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,0.17358643,2.1717627
3368,3368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,75,0.31336588,3.5944378
3369,3369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,200,0.31336588,3.5944378
3370,3370,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,300,0.17884648,2.2252994
3371,3371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,400,0.17884648,2.2252994
3372,3372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,25,0.26804805,3.133193
3373,3373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,50,0.26804805,3.133193
3374,3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,0.51914585,5.6888666
3375,3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,0.51914585,5.6888666
3376,3376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,300,0.32002014,3.662165
3377,3377,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,400,0.32002014,3.662165
3378,3378,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,25,0.34476453,3.9140134
3379,3379,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,50,0.34476453,3.9140134
3380,3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,0.58141863,6.322679
3381,3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,0.58141863,6.322679
3382,3382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,300,0.34116778,3.8774056
3383,3383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,400,0.34116778,3.8774056
3384,3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,0.1148991,1.574443
3385,3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,0.1148991,1.574443
3386,3386,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,75,0.1917535,2.356667
3387,3387,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,200,0.1917535,2.356667
3388,3388,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,300,0.20103839,2.4511688
3389,3389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,400,0.20103839,2.4511688
3390,3390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,25,0.2715354,3.168687
3391,3391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,50,0.2715354,3.168687
3392,3392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,75,0.42096958,4.689628
3393,3393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,200,0.42096958,4.689628
3394,3394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,300,0.42574847,4.738268
3395,3395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,400,0.42574847,4.738268
3396,3396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,25,0.35535344,4.021787
3397,3397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,50,0.35535344,4.021787
3398,3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,0.41696507,4.6488705
3399,3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,0.41696507,4.6488705
3400,3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,0.33145908,3.7785904
3401,3401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,400,0.33145908,3.7785904
3402,3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,0.11437628,1.5691217
3403,3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,0.11437628,1.5691217
3404,3404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,75,0.19711855,2.4112725
3405,3405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,200,0.19711855,2.4112725
3406,3406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,300,0.20318735,2.4730408
3407,3407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,400,0.20318735,2.4730408
3408,3408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,25,0.27242902,3.1777825
3409,3409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,50,0.27242902,3.1777825
3410,3410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,75,0.42116755,4.691643
3411,3411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,200,0.42116755,4.691643
3412,3412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,300,0.42577133,4.7385006
3413,3413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,400,0.42577133,4.7385006
3414,3414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,25,0.35439357,4.0120177
3415,3415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,50,0.35439357,4.0120177
3416,3416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,75,0.413549,4.614102
3417,3417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,200,0.413549,4.614102
3418,3418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,300,0.3317219,3.7812655
3419,3419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,400,0.3317219,3.7812655
3420,3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,0.1025261,1.4485105
3421,3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,0.1025261,1.4485105
3422,3422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,75,0.448492,4.9697514
3423,3423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,200,0.448492,4.9697514
3424,3424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,300,0.17633706,2.1997585
3425,3425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,400,0.17633706,2.1997585
3426,3426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,25,0.17917413,2.228634
3427,3427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,50,0.17917413,2.228634
3428,3428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,75,0.4775652,5.265659
3429,3429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,200,0.4775652,5.265659
3430,3430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,300,0.20899022,2.5321023
3431,3431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,400,0.20899022,2.5321023
3432,3432,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,25,0.2912987,3.369838
3433,3433,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,50,0.2912987,3.369838
3434,3434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,75,0.5818013,6.3265734
3435,3435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,200,0.5818013,6.3265734
3436,3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,0.3290174,3.753739
3437,3437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,400,0.3290174,3.753739
3438,3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,0.1025261,1.4485105
3439,3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,0.1025261,1.4485105
3440,3440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,75,0.448492,4.9697514
3441,3441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,200,0.448492,4.9697514
3442,3442,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,300,0.17633706,2.1997585
3443,3443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,400,0.17633706,2.1997585
3444,3444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,25,0.17917413,2.228634
3445,3445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,50,0.17917413,2.228634
3446,3446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,75,0.4775652,5.265659
3447,3447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,200,0.4775652,5.265659
3448,3448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,300,0.20899022,2.5321023
3449,3449,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,400,0.20899022,2.5321023
3450,3450,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,25,0.2912987,3.369838
3451,3451,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,50,0.2912987,3.369838
3452,3452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,75,0.5818013,6.3265734
3453,3453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,200,0.5818013,6.3265734
3454,3454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,300,0.3290174,3.753739
3455,3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,0.3290174,3.753739
3456,3456,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,25,0.48304662,5.321449
3457,3457,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,50,0.48304662,5.321449
3458,3458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,75,0.70221007,7.552094
3459,3459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,200,0.70221007,7.552094
3460,3460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,300,0.727617,7.810686
3461,3461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,400,0.727617,7.810686
3462,3462,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,25,0.738383,7.920262
3463,3463,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,50,0.738383,7.920262
3464,3464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,75,0.7110665,7.642235
3465,3465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,200,0.7110665,7.642235
3466,3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,0.7041069,7.5714
3467,3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,0.7041069,7.5714
3468,3468,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,25,0.7514241,8.052994
3469,3469,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,50,0.7514241,8.052994
3470,3470,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,75,0.78688765,8.413942
3471,3471,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,200,0.78688765,8.413942
3472,3472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,300,0.747139,8.00938
3473,3473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,400,0.747139,8.00938
3474,3474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,25,0.17358643,2.1717627
3475,3475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,50,0.17358643,2.1717627
3476,3476,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,75,0.31336588,3.5944378
3477,3477,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,200,0.31336588,3.5944378
3478,3478,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,300,0.17884648,2.2252994
3479,3479,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,400,0.17884648,2.2252994
3480,3480,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,25,0.26804805,3.133193
3481,3481,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,50,0.26804805,3.133193
3482,3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,0.51914585,5.6888666
3483,3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,0.51914585,5.6888666
3484,3484,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,300,0.32002014,3.662165
3485,3485,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,400,0.32002014,3.662165
3486,3486,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,25,0.34476453,3.9140134
3487,3487,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,50,0.34476453,3.9140134
