,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
3146,3146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,75,0.1303012184572413,1.7312058014578022
3147,3147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,200,0.1303012184572413,1.7312058014578022
3148,3148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,300,0.130399715214954,1.732208301457802
3149,3149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,400,0.11233561478567872,1.5483518872886382
3150,3150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,25,0.09854183494449258,1.4079587960650455
3151,3151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,50,0.09854183494449258,1.4079587960650455
3152,3152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,75,0.20186167130559435,2.45954809054834
3153,3153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,200,0.20186167130559435,2.45954809054834
3154,3154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,300,0.20186167130559435,2.45954809054834
3155,3155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,400,0.21042038668175916,2.5466586956469452
3156,3156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,25,0.15781125904782323,2.011202994588745
3157,3157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,50,0.15781125904782323,2.011202994588745
3158,3158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,75,0.156555682681837,1.9984237383357373
3159,3159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,0.156555682681837,1.9984237383357373
3160,3160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,300,0.156555682681837,1.9984237383357373
3161,3161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,400,0.1681926740301176,2.1168650362785373
3162,3162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,25,0.17198554661607313,2.1554688934583925
3163,3163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,50,0.17198554661607313,2.1554688934583925
3164,3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,0.132380504946063,1.7523687793410294
3165,3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,0.132380504946063,1.7523687793410294
3166,3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,0.132380504946063,1.7523687793410294
3167,3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,0.1304206744762846,1.7324216248196251
3168,3168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,25,0.1023477901253495,1.4466958078958074
3169,3169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,50,0.1023477901253495,1.4466958078958074
3170,3170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,75,0.1294011895735466,1.7220453074795576
3171,3171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,200,0.1294011895735466,1.7220453074795576
3172,3172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,300,0.1294011895735466,1.7220453074795576
3173,3173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,400,0.13031608963385813,1.7313571602934084
3174,3174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,25,0.14690317328701585,1.9001804977152477
3175,3175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,50,0.14690317328701585,1.9001804977152477
3176,3176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,75,0.14098653837829017,1.8399609876142378
3177,3177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,0.14098653837829017,1.8399609876142378
3178,3178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,0.14098653837829017,1.8399609876142378
3179,3179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,0.09323990770551972,1.35399578062678
3180,3180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,25,0.20003594748446388,2.4409658734968738
3181,3181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,0.20003594748446388,2.4409658734968738
3182,3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,0.0969220328725879,1.3914724505771998
3183,3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,0.0969220328725879,1.3914724505771998
3184,3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,0.0969220328725879,1.3914724505771998
3185,3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,0.05591971901794555,0.9741509001646499
3186,3186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,25,0.10106964206001337,1.4336868168868164
3187,3187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,50,0.10106964206001337,1.4336868168868164
3188,3188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,75,0.16758694590545153,2.110699935425686
3189,3189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,200,0.16758694590545153,2.110699935425686
3190,3190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,300,0.16758694590545153,2.110699935425686
3191,3191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,400,0.1969765323466443,2.409827146224146
3192,3192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,25,0.1268281718172659,1.6958571327561327
3193,3193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,50,0.1268281718172659,1.6958571327561327
3194,3194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,75,0.14277075210401982,1.858120714914714
3195,3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,0.14277075210401982,1.858120714914714
3196,3196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,300,0.14277075210401982,1.858120714914714
3197,3197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,400,0.1063412288405902,1.4873410271395273
3198,3198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,25,0.1926006640227017,2.365289558423058
3199,3199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,50,0.1926006640227017,2.365289558423058
3200,3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,0.09545153358955184,1.3765057088744588
3201,3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,0.09545153358955184,1.3765057088744588
3202,3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,0.09545153358955184,1.3765057088744588
3203,3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,0.06787862996337152,1.0958686957671955
3204,3204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,25,0.10112313434184128,1.4342312613312609
3205,3205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,50,0.10112313434184128,1.4342312613312609
3206,3206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,75,0.16758694590545153,2.110699935425686
3207,3207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,200,0.16758694590545153,2.110699935425686
3208,3208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,300,0.16758694590545153,2.110699935425686
3209,3209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,400,0.19762282009145338,2.4164050628908127
3210,3210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,25,0.12658098834965603,1.6933412994227994
3211,3211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,50,0.12658098834965603,1.6933412994227994
3212,3212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,75,0.14277075210401982,1.858120714914714
3213,3213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,200,0.14277075210401982,1.858120714914714
3214,3214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,300,0.14277075210401982,1.858120714914714
3215,3215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,400,0.1063412288405902,1.4873410271395273
3216,3216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,25,0.19272650734489993,2.366570391756392
3217,3217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,50,0.19272650734489993,2.366570391756392
3218,3218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,75,0.09569781642180442,1.3790123755411257
3219,3219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,0.09569781642180442,1.3790123755411257
3220,3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,0.09569781642180442,1.3790123755411257
3221,3221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,0.06828640490278332,1.1000190291005287
3222,3222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,25,0.09461180849982671,1.3679589869112363
3223,3223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,50,0.09461180849982671,1.3679589869112363
3224,3224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,75,0.1797062947287206,2.2340506677489187
3225,3225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,200,0.1797062947287206,2.2340506677489187
3226,3226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,300,0.1797062947287206,2.2340506677489187
3227,3227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,400,0.22140626082522824,2.6584729226791737
3228,3228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,25,0.11573082471355707,1.582908333934584
3229,3229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,50,0.11573082471355707,1.582908333934584
3230,3230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,75,0.1425020951052833,1.8553863239815738
3231,3231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,200,0.1425020951052833,1.8553863239815738
3232,3232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,300,0.1425020951052833,1.8553863239815738
3233,3233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,400,0.12331237018223654,1.6600733037148037
3234,3234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,25,0.1845352450744963,2.283199724368224
3235,3235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,50,0.1845352450744963,2.283199724368224
3236,3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,0.09872987555518507,1.409872673400674
3237,3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,0.09872987555518507,1.409872673400674
3238,3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,0.09872987555518507,1.409872673400674
3239,3239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,400,0.09659707081671119,1.3881649867724866
3240,3240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,25,0.39744854039089156,4.450231244098495
3241,3241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,50,0.39744854039089156,4.450231244098495
3242,3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,0.7311804476827068,7.846954596514592
3243,3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,0.7311804476827068,7.846954596514592
3244,3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,0.7325018707957393,7.860404040959035
3245,3245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,400,0.7207815734179212,7.741114854247603
3246,3246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,25,0.6311473149566096,6.828817371628373
3247,3247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,50,0.6311473149566096,6.828817371628373
3248,3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,0.7902607069747715,8.448273475589225
3249,3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,0.7902607069747715,8.448273475589225
3250,3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,0.7902607069747715,8.448273475589225
3251,3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,0.7974135390765871,8.521075000721504
3252,3252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,25,0.7348813366716688,7.8846222446442455
3253,3253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,50,0.7348813366716688,7.8846222446442455
3254,3254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,0.8025708508321006,8.57356611976912
3255,3255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,0.8025708508321006,8.57356611976912
3256,3256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,0.8025708508321006,8.57356611976912
3257,3257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,0.8056940903693954,8.605354451779707
3258,3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,0.11441391329571705,1.5695048095238082
3259,3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,0.11441391329571705,1.5695048095238082
3260,3260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,75,0.2845673985901438,3.301326982850484
3261,3261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,0.2845673985901438,3.301326982850484
3262,3262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,300,0.2845673985901438,3.301326982850484
3263,3263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,400,0.1985301783614812,2.425640155363156
3264,3264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,25,0.23835400940696663,2.8309671077441068
3265,3265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,50,0.23835400940696663,2.8309671077441068
3266,3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,0.4949791961784495,5.442898258704259
3267,3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,0.4949791961784495,5.442898258704259
3268,3268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,0.4949791961784495,5.442898258704259
3269,3269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,400,0.29038398029032253,3.3605281513949032
3270,3270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,25,0.5623848968873529,6.128953480519479
3271,3271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,50,0.5623848968873529,6.128953480519479
3272,3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,0.7767043440373661,8.310296813612313
3273,3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,0.7767043440373661,8.310296813612313
3274,3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,0.7767043440373661,8.310296813612313
3275,3275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,400,0.3727677951056317,4.19903061858512
3276,3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,0.0922343207335593,1.3437609164261668
3277,3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,0.0922343207335593,1.3437609164261668
3278,3278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,75,0.36568406138176707,4.126932376743626
3279,3279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,200,0.36568406138176707,4.126932376743626
3280,3280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,300,0.365739737022037,4.127499043410293
3281,3281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,400,0.13286611104920207,1.757311278258779
3282,3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,0.13271515775804435,1.7557748756613758
3283,3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,0.13271515775804435,1.7557748756613758
3284,3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,0.5060379888300899,5.555454650312655
3285,3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,0.5060379888300899,5.555454650312655
3286,3286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,300,0.5060936644703597,5.556021316979322
3287,3287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,400,0.13063314346621477,1.7345841341991342
3288,3288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,25,0.19186714611414946,2.3578238131498135
3289,3289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,50,0.19186714611414946,2.3578238131498135
3290,3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,0.5996800097532065,6.508543139268136
3291,3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,0.5996800097532065,6.508543139268136
3292,3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,0.5996800097532065,6.508543139268136
3293,3293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,400,0.2350954940845635,2.797801938792688
3294,3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,0.08332864786738338,1.2531189779942282
3295,3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,0.08332864786738338,1.2531189779942282
3296,3296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,75,0.32334869613094697,3.6960430292207787
3297,3297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,200,0.32334869613094697,3.6960430292207787
3298,3298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,300,0.32340437177121684,3.6966096958874455
3299,3299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,400,0.1319659282916308,1.7481492181522187
3300,3300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,25,0.11618323862897938,1.5875130027657522
3301,3301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,50,0.11618323862897938,1.5875130027657522
3302,3302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,75,0.3940432883065278,4.41557258838384
3303,3303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,200,0.3940432883065278,4.41557258838384
3304,3304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,300,0.39409896394679766,4.416139255050507
3305,3305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,400,0.12455442787873022,1.6727149669497166
3306,3306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,25,0.1773059888027957,2.209620354034855
3307,3307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,50,0.1773059888027957,2.209620354034855
3308,3308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,75,0.4082419906089345,4.560086980417736
3309,3309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,200,0.4082419906089345,4.560086980417736
3310,3310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,300,0.4082419906089345,4.560086980417736
3311,3311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,400,0.21879024601865504,2.6318471239778716
3312,3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,0.08332864786738338,1.2531189779942282
3313,3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,0.08332864786738338,1.2531189779942282
3314,3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,0.32334869613094697,3.6960430292207787
3315,3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,0.32334869613094697,3.6960430292207787
3316,3316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,300,0.32340437177121684,3.6966096958874455
3317,3317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,400,0.1319659282916308,1.7481492181522187
3318,3318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,25,0.11618323862897938,1.5875130027657522
3319,3319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,50,0.11618323862897938,1.5875130027657522
3320,3320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,75,0.3940432883065278,4.41557258838384
3321,3321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,200,0.3940432883065278,4.41557258838384
3322,3322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,300,0.39409896394679766,4.416139255050507
3323,3323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,400,0.12455442787873022,1.6727149669497166
3324,3324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,25,0.1773059888027957,2.209620354034855
3325,3325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,50,0.1773059888027957,2.209620354034855
3326,3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,0.40705147698945643,4.547969932798688
3327,3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,0.40705147698945643,4.547969932798688
3328,3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,0.40705147698945643,4.547969932798688
3329,3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,0.2182416226261527,2.6262632350889827
3330,3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,0.09341367952986142,1.3557644302549297
3331,3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,0.09341367952986142,1.3557644302549297
3332,3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,0.3580188083097298,4.048915430976431
3333,3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,0.3580188083097298,4.048915430976431
3334,3334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,300,0.3580188083097298,4.048915430976431
3335,3335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,400,0.14563683851864243,1.887291742442743
3336,3336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,25,0.116287610983843,1.5885753045935542
3337,3337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,50,0.116287610983843,1.5885753045935542
3338,3338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,75,0.48500023631692474,5.34133240523366
3339,3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,0.48500023631692474,5.34133240523366
3340,3340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,300,0.48500023631692474,5.34133240523366
3341,3341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,400,0.13720423672617127,1.8014647213989714
3342,3342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,25,0.17931347988434346,2.2300525982628483
3343,3343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,50,0.17931347988434346,2.2300525982628483
3344,3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,0.48143249224738743,5.30501990609391
3345,3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,0.48143249224738743,5.30501990609391
3346,3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,0.48143249224738743,5.30501990609391
3347,3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,0.2115896910651773,2.5585598756613748
