,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
2400,2400,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,45,50,0.02721945325479531,0.6452933333333329
2401,2401,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,45,250,0.11275052862105417,1.4003616666666663
2402,2402,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,45,350,0.08326196949101343,1.1400366666666666
2403,2403,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,55,50,0.05060300558827957,0.8517233333333322
2404,2404,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,55,250,0.11616504304485725,1.430505
2405,2405,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,55,350,0.07261101042138646,1.0460099999999997
2406,2406,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,65,50,0.05171499773448103,0.8615399999999985
2407,2407,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,65,250,0.11715809545385893,1.4392716666666667
2408,2408,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,65,350,0.07863275940190297,1.0991699999999993
2409,2409,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,75,50,0.06203481347228501,0.9526433333333322
2410,2410,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,75,250,0.17848380154055318,1.9806550000000036
2411,2411,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,75,350,0.23841753511554092,2.5097499999999955
2412,2412,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,50,0.05506418969944104,0.8911066666666655
2413,2413,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,250,0.15080897900619256,1.736341666666668
2414,2414,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,350,0.07090979459296187,1.0309916666666674
2415,2415,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,50,0.04589827820570892,0.8101899999999983
2416,2416,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,250,0.14958729799124007,1.7255566666666675
2417,2417,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,350,0.09796027790364002,1.2697933333333342
2418,2418,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,50,0.04781264159492503,0.8270899999999981
2419,2419,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,250,0.1453915571665912,1.688516666666667
2420,2420,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,350,0.10038853647485281,1.2912300000000005
2421,2421,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,50,0.11404281830539219,1.4117700000000022
2422,2422,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,250,0.11561433318229883,1.4256433333333343
2423,2423,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,350,0.091765971907567,1.2151100000000015
2424,2424,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,50,0.11578613502492092,1.427160000000002
2425,2425,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,250,0.1133911040628305,1.4060166666666676
2426,2426,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,350,0.09532132608367334,1.2464966666666684
2427,2427,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,50,0.18754455520314103,2.060643333333329
2428,2428,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,250,0.15679523485878225,1.7891883333333298
2429,2429,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,350,0.24117788098474569,2.534118333333335
2430,2430,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,50,0.057905150279413814,0.9161866666666653
2431,2431,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,250,0.07700762724663959,1.0848233333333344
2432,2432,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,350,0.09447100135931137,1.2389900000000007
2433,2433,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,50,0.05791798821930206,0.9162999999999987
2434,2434,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,250,0.08357102401449949,1.1427650000000016
2435,2435,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,350,0.0840749131551126,1.147213333333334
2436,2436,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,50,0.05791798821930206,0.9162999999999987
2437,2437,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,250,0.0854026959673767,1.1589350000000014
2438,2438,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,350,0.0844845944721342,1.1508300000000007
2439,2439,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,50,0.061871696118410986,0.9512033333333322
2440,2440,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,250,0.1289038664854247,1.5429633333333295
2441,2441,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,350,0.10150222776015679,1.3010616666666641
2442,2442,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,50,0.062024996224135195,0.9525566666666655
2443,2443,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,250,0.13016122942153704,1.5540633333333291
2444,2444,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,350,0.10241976287569825,1.3091616666666641
2445,2445,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,50,0.06571665911493722,0.9851466666666658
2446,2446,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,250,0.13719868599909377,1.61619
2447,2447,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,350,0.12396786739163258,1.4993883333333324
2448,2448,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,50,0.057905150279413814,0.9161866666666653
2449,2449,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,250,0.07700762724663959,1.0848233333333344
2450,2450,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,350,0.09447100135931137,1.2389900000000007
2451,2451,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,50,0.05812943664099063,0.9181666666666654
2452,2452,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,250,0.08357102401449949,1.1427650000000016
2453,2453,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,350,0.0840749131551126,1.147213333333334
2454,2454,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,50,0.05812943664099063,0.9181666666666654
2455,2455,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,250,0.0854026959673767,1.1589350000000014
2456,2456,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,350,0.0844845944721342,1.1508300000000007
2457,2457,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,50,0.06142765443286501,0.9472833333333324
2458,2458,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,250,0.1289038664854247,1.5429633333333295
2459,2459,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,350,0.10150222776015679,1.3010616666666641
2460,2460,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,50,0.06158095453858921,0.9486366666666655
2461,2461,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,250,0.13016122942153704,1.5540633333333291
2462,2462,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,350,0.10241976287569825,1.3091616666666641
2463,2463,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,50,0.06458087902129578,0.9751199999999992
2464,2464,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,250,0.13719868599909377,1.61619
2465,2465,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,350,0.12396786739163258,1.4993883333333324
2466,2466,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,50,0.06015707597039707,0.9360666666666655
2467,2467,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,250,0.061160134420782226,0.9449216666666655
2468,2468,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,350,0.08665307355384395,1.1699733333333344
2469,2469,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,50,0.07203103760761209,1.0408899999999996
2470,2470,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,250,0.04615711372904388,0.8124749999999995
2471,2471,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,350,0.08796858480592061,1.1815866666666672
2472,2472,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,50,0.07194683582540397,1.0401466666666663
2473,2473,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,250,0.04636440869959214,0.8143049999999994
2474,2474,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,350,0.08741579821779191,1.1767066666666672
2475,2475,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,50,0.061942304787796276,0.9518266666666656
2476,2476,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,250,0.07554731158435286,1.0719316666666672
2477,2477,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,350,0.07791855459900311,1.0928649999999995
2478,2478,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,50,0.06237086542818292,0.9556099999999987
2479,2479,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,250,0.07608839299199524,1.076708333333334
2480,2480,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,350,0.0776406509590696,1.0904116666666663
2481,2481,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,50,0.08884420782359133,1.1893166666666644
2482,2482,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,250,0.08251076121431802,1.1334049999999996
2483,2483,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,350,0.08186848663343922,1.1277350000000015
2484,2484,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,25,50,0.06015707597039707,0.9360666666666655
2485,2485,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,25,250,0.061160134420782226,0.9449216666666655
2486,2486,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,25,350,0.08665307355384395,1.1699733333333344
2487,2487,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,35,50,0.07203103760761209,1.0408899999999996
2488,2488,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,35,250,0.04615711372904388,0.8124749999999995
2489,2489,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,35,350,0.08796858480592061,1.1815866666666672
2490,2490,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,45,50,0.07194683582540397,1.0401466666666663
2491,2491,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,45,250,0.04636440869959214,0.8143049999999994
2492,2492,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,45,350,0.08741579821779191,1.1767066666666672
2493,2493,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,55,50,0.061942304787796276,0.9518266666666656
2494,2494,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,55,250,0.07554731158435286,1.0719316666666672
2495,2495,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,55,350,0.07791855459900311,1.0928649999999995
2496,2496,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,65,50,0.06237086542818292,0.9556099999999987
2497,2497,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,65,250,0.07608839299199524,1.076708333333334
2498,2498,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,65,350,0.0776406509590696,1.0904116666666663
2499,2499,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,75,50,0.08884420782359133,1.1893166666666644
2500,2500,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,75,250,0.08251076121431802,1.1334049999999996
2501,2501,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,75,350,0.08186848663343922,1.1277350000000015
2502,2502,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,25,50,0.05657075970397204,0.9044066666666652
2503,2503,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,25,250,0.07849418516840362,1.0979466666666673
2504,2504,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,25,350,0.13842357649901862,1.6270033333333367
2505,2505,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,35,50,0.0604636761818455,0.9387733333333321
2506,2506,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,35,250,0.09016821477118267,1.2010050000000008
2507,2507,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,35,350,0.14637328198157407,1.697183333333336
2508,2508,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,45,50,0.06026506570004517,0.9370199999999989
2509,2509,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,45,250,0.09102760157075977,1.2085916666666672
2510,2510,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,45,350,0.14751963449629993,1.7073033333333358
2511,2511,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,55,50,0.05458578764537059,0.8868833333333317
2512,2512,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,55,250,0.09956804108140764,1.2839866666666666
2513,2513,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,55,350,0.14701385742335005,1.7028383333333343
2514,2514,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,65,50,0.055094774203292354,0.8913766666666649
2515,2515,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,65,250,0.10091715752907417,1.2958966666666667
2516,2516,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,65,350,0.14586674973568953,1.6927116666666673
2517,2517,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,75,50,0.08608650505965867,1.164971666666667
2518,2518,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,75,250,0.12409681317021565,1.500526666666664
2519,2519,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,75,350,0.11223682223229124,1.395826666666667
2520,2520,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,25,50,0.37997205860141836,3.7593933333333216
2521,2521,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,25,250,0.5902805467452072,5.61599666666669
2522,2522,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,25,350,0.5307485651714247,5.090448333333337
2523,2523,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,35,50,0.4019239918441325,3.953185000000002
2524,2524,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,35,250,0.5273210240145008,5.060190000000013
2525,2525,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,35,350,0.5285313774354318,5.070874999999992
2526,2526,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,45,50,0.3985672481498266,3.923551666666669
2527,2527,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,45,250,0.5252529829330931,5.041933333333346
2528,2528,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,45,350,0.5270342470925833,5.057658333333325
2529,2529,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,55,50,0.3532640462165836,3.5236150000000004
2530,2530,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,55,250,0.5263759250868449,5.051846666666668
2531,2531,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,55,350,0.527037267784323,5.057685000000004
2532,2532,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,65,50,0.3530831822987464,3.5220183333333335
2533,2533,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,65,250,0.5275471983084127,5.062186666666667
2534,2534,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,65,350,0.5277203217036706,5.063715000000004
2535,2535,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,75,50,0.4193607461108604,4.107116666666676
2536,2536,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,75,250,0.5990009062075209,5.692979999999995
2537,2537,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,75,350,0.6243718849116451,5.916955000000003
2538,2538,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,50,0.06106479383778877,0.9440799999999993
2539,2539,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,250,0.33870110255248514,3.395053333333339
2540,2540,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,350,0.2652256079142129,2.746411666666672
2541,2541,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,50,0.16999414740975682,1.9057083333333333
2542,2542,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,250,0.4351937018577247,4.246889999999994
2543,2543,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,350,0.2466951744449483,2.5828250000000037
2544,2544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,50,0.1721871696118411,1.9250683333333334
2545,2545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,250,0.43849078689019716,4.275996666666661
2546,2546,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,350,0.2466117278356748,2.5820883333333375
2547,2547,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,50,0.3420925842017832,3.424993333333342
2548,2548,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,250,0.5128294441927191,4.932258333333325
2549,2549,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,350,0.3577250415345101,3.5629966666666557
2550,2550,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,50,0.3464480441021003,3.4634433333333416
2551,2551,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,250,0.514807242108442,4.949718333333326
2552,2552,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,350,0.36108103005588155,3.5926233333333224
2553,2553,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,50,0.42263158888385327,4.135991666666657
2554,2554,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,250,0.549059620903188,5.252098333333344
2555,2555,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,350,0.5267740900166129,5.055361666666659
2556,2556,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,50,0.03384873886119918,0.7038166666666663
2557,2557,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,250,0.34181184866334485,3.4225150000000086
2558,2558,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,350,0.18206709711523994,2.0122883333333386
2559,2559,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,50,0.09046745204651867,1.2036466666666668
2560,2560,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,250,0.4148436792025365,4.067239999999993
2561,2561,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,350,0.08238181543573493,1.1322666666666679
2562,2562,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,50,0.09169423047877966,1.2144766666666669
2563,2563,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,250,0.418829481951366,4.102426666666659
2564,2564,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,350,0.08104629210089122,1.1204766666666677
2565,2565,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,50,0.08026544328651251,1.1135833333333325
2566,2566,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,250,0.4917948572723168,4.746565000000013
2567,2567,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,350,0.15397825101948362,1.7643200000000017
2568,2568,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,50,0.08076914363389207,1.1180299999999992
2569,2569,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,250,0.4914807053315224,4.74379166666668
2570,2570,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,350,0.15397825101948362,1.7643200000000017
2571,2571,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,50,0.11995242410511989,1.4639399999999985
2572,2572,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,250,0.44183563661078296,4.305524999999992
2573,2573,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,350,0.2836820344358862,2.9093450000000036
2574,2574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,50,0.0339329406434073,0.7045599999999996
2575,2575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,250,0.34213355233348525,3.425355000000008
2576,2576,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,350,0.1798627473191366,1.992828333333338
2577,2577,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,50,0.08990484821024015,1.1986800000000002
2578,2578,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,250,0.41341866787494247,4.054659999999992
2579,2579,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,350,0.0815888838544028,1.125266666666668
2580,2580,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,50,0.09113162664250114,1.20951
2581,2581,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,250,0.41740447062377195,4.089846666666659
2582,2582,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,350,0.0802533605195591,1.1134766666666678
2583,2583,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,50,0.07744713789457776,1.0887033333333325
2584,2584,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,250,0.4917948572723168,4.746565000000013
2585,2585,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,350,0.15327707294970563,1.7581300000000015
2586,2586,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,50,0.0779508382419573,1.093149999999999
2587,2587,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,250,0.4914807053315224,4.74379166666668
2588,2588,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,350,0.15327707294970563,1.7581300000000015
2589,2589,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,50,0.11647976136535249,1.433283333333332
2590,2590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,250,0.44018596133514487,4.290961666666659
2591,2591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,350,0.28197911946835863,2.8943116666666704
2592,2592,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,50,0.05492353874037144,0.889864999999999
2593,2593,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,250,0.3235810300558821,3.261573333333328
2594,2594,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,350,0.10264480441021022,1.3111483333333358
2595,2595,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,50,0.06483329557468658,0.977348333333333
2596,2596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,250,0.2824646956653079,2.8985983333333385
2597,2597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,350,0.07519861048180042,1.068853333333334
2598,2598,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,50,0.06406150883552329,0.9705349999999996
2599,2599,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,250,0.2814674898051659,2.8897950000000048
2600,2600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,350,0.07699327896088212,1.0846966666666675
