,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
3309,3309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,200,0.29238212,2.9861493,0.35503346,4.2276454,0.38853112,4.35947,0.62730235,8.478896
3310,3310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,300,0.24481308,2.5662098,0.3691524,4.379664,0.17568898,2.1931624,0.52297986,7.277205
3311,3311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,400,0.24481308,2.5662098,0.3691524,4.379664,0.17568898,2.1931624,0.52297986,7.277205
3314,3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,0.28781512,2.9458318,0.45981458,5.3558235,0.59695923,6.480851,0.7704931,10.12831
3315,3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,0.28781512,2.9458318,0.45981458,5.3558235,0.59695923,6.480851,0.7704931,10.12831
3320,3320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,75,0.2926409,2.9884336,0.34270784,4.0949354,0.45354453,5.0211763,0.7082565,9.4114065
3321,3321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,200,0.2926409,2.9884336,0.34270784,4.0949354,0.45354453,5.0211763,0.7082565,9.4114065
3326,3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,0.41462204,4.0652833,0.4151647,4.8750787,0.577234,6.280088,0.6858057,9.152796
3327,3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,0.41462204,4.0652833,0.4151647,4.8750787,0.577234,6.280088,0.6858057,9.152796
3328,3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,0.35210153,3.5133522,0.40665928,4.7835007,0.28639024,3.3198798,0.8611756,11.172882
3329,3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,0.35210153,3.5133522,0.40665928,4.7835007,0.28639024,3.3198798,0.8611756,11.172882
3332,3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,0.28781512,2.9458318,0.45981458,5.3558235,0.59695923,6.480851,0.7704931,10.12831
3333,3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,0.28781512,2.9458318,0.45981458,5.3558235,0.59695923,6.480851,0.7704931,10.12831
3338,3338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,75,0.2926409,2.9884336,0.34270784,4.0949354,0.45354453,5.0211763,0.7082565,9.4114065
3339,3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,0.2926409,2.9884336,0.34270784,4.0949354,0.45354453,5.0211763,0.7082565,9.4114065
3344,3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,0.41462204,4.0652833,0.4151647,4.8750787,0.577234,6.280088,0.6858057,9.152796
3345,3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,0.41462204,4.0652833,0.4151647,4.8750787,0.577234,6.280088,0.6858057,9.152796
3346,3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,0.35210153,3.5133522,0.40665928,4.7835007,0.28639024,3.3198798,0.8611756,11.172882
3347,3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,0.35210153,3.5133522,0.40665928,4.7835007,0.28639024,3.3198798,0.8611756,11.172882
3348,3348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,25,0.36701253,3.6449864,0.32262176,3.8786685,0.48304662,5.321449,0.65298223,8.774702
3349,3349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,50,0.36701253,3.6449864,0.32262176,3.8786685,0.48304662,5.321449,0.65298223,8.774702
3350,3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,0.5515792,5.2743406,0.4395803,5.137961,0.70221007,7.552094,0.73854375,9.760285
3351,3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,0.5515792,5.2743406,0.4395803,5.137961,0.70221007,7.552094,0.73854375,9.760285
3352,3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,0.37805814,3.7424972,0.5085144,5.8801746,0.727617,7.810686,0.7358212,9.728925
3353,3353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,400,0.37805814,3.7424972,0.5085144,5.8801746,0.727617,7.810686,0.7358212,9.728925
3354,3354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,25,0.3908924,3.8557978,0.27708882,3.3884153,0.738383,7.920262,0.6368363,8.588717
3355,3355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,50,0.3908924,3.8557978,0.27708882,3.3884153,0.738383,7.920262,0.6368363,8.588717
3356,3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,0.55888176,5.338808,0.42612863,4.993127,0.7110665,7.642235,0.68999887,9.201097
3357,3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,0.55888176,5.338808,0.42612863,4.993127,0.7110665,7.642235,0.68999887,9.201097
3358,3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,0.45305845,4.4045997,0.5117651,5.915175,0.7041069,7.5714,0.72544104,9.609355
3359,3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,0.45305845,4.4045997,0.5117651,5.915175,0.7041069,7.5714,0.72544104,9.609355
3360,3360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,25,0.44166532,4.3040214,0.2947173,3.5782213,0.7514241,8.052994,0.6695805,8.9658985
3361,3361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,50,0.44166532,4.3040214,0.2947173,3.5782213,0.7514241,8.052994,0.6695805,8.9658985
3362,3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,0.5904382,5.6173882,0.37985682,4.4949183,0.78688765,8.413942,0.6427225,8.656521
3363,3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,0.5904382,5.6173882,0.37985682,4.4949183,0.78688765,8.413942,0.6427225,8.656521
3364,3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,0.62496585,5.9221983,0.42438036,4.9743032,0.747139,8.00938,0.67269987,9.00183
3365,3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,0.62496585,5.9221983,0.42438036,4.9743032,0.747139,8.00938,0.67269987,9.00183
3374,3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,0.30102253,3.0624268,0.43532646,5.09216,0.51914585,5.6888666,0.7651025,10.0662155
3375,3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,0.30102253,3.0624268,0.43532646,5.09216,0.51914585,5.6888666,0.7651025,10.0662155
3380,3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,0.31207794,3.160024,0.41442645,4.86713,0.58141863,6.322679,0.6770779,9.05226
3381,3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,0.31207794,3.160024,0.41442645,4.86713,0.58141863,6.322679,0.6770779,9.05226
3382,3382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,300,0.33235693,3.339047,0.36672902,4.3535714,0.34116778,3.8774056,0.5321444,7.3827715
3383,3383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,400,0.33235693,3.339047,0.36672902,4.3535714,0.34116778,3.8774056,0.5321444,7.3827715
3398,3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,0.25107902,2.6215255,0.34247097,4.092385,0.41696507,4.6488705,0.6093774,8.272418
3399,3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,0.25107902,2.6215255,0.34247097,4.092385,0.41696507,4.6488705,0.6093774,8.272418
3400,3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,0.30773503,3.1216848,0.37728426,4.46722,0.33145908,3.7785904,0.5995746,8.1595
3401,3401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,400,0.30773503,3.1216848,0.37728426,4.46722,0.33145908,3.7785904,0.5995746,8.1595
3416,3416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,75,0.25107902,2.6215255,0.34247097,4.092385,0.413549,4.614102,0.6093774,8.272418
3417,3417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,200,0.25107902,2.6215255,0.34247097,4.092385,0.413549,4.614102,0.6093774,8.272418
3418,3418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,300,0.30773503,3.1216848,0.37728426,4.46722,0.3317219,3.7812655,0.5995746,8.1595
3419,3419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,400,0.30773503,3.1216848,0.37728426,4.46722,0.3317219,3.7812655,0.5995746,8.1595
3428,3428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,75,0.27114365,2.798656,0.37044975,4.3936324,0.4775652,5.265659,0.67663246,9.04713
3429,3429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,200,0.27114365,2.798656,0.37044975,4.3936324,0.4775652,5.265659,0.67663246,9.04713
3430,3430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,300,0.24786001,2.5931082,0.37343287,4.4257517,0.20899022,2.5321023,0.71908593,9.536151
3431,3431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,400,0.24786001,2.5931082,0.37343287,4.4257517,0.20899022,2.5321023,0.71908593,9.536151
3434,3434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,75,0.38049617,3.7640202,0.37614188,4.45492,0.5818013,6.3265734,0.64177495,8.645606
3435,3435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,200,0.38049617,3.7640202,0.37614188,4.45492,0.5818013,6.3265734,0.64177495,8.645606
3436,3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,0.40487128,3.9792035,0.37230143,4.4135695,0.3290174,3.753739,0.739025,9.765829
3437,3437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,400,0.40487128,3.9792035,0.37230143,4.4135695,0.3290174,3.753739,0.739025,9.765829
3446,3446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,75,0.27114365,2.798656,0.37044975,4.3936324,0.4775652,5.265659,0.67663246,9.04713
3447,3447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,200,0.27114365,2.798656,0.37044975,4.3936324,0.4775652,5.265659,0.67663246,9.04713
3448,3448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,300,0.24786001,2.5931082,0.37343287,4.4257517,0.20899022,2.5321023,0.71908593,9.536151
3449,3449,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,400,0.24786001,2.5931082,0.37343287,4.4257517,0.20899022,2.5321023,0.71908593,9.536151
3452,3452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,75,0.38049617,3.7640202,0.37614188,4.45492,0.5818013,6.3265734,0.64177495,8.645606
3453,3453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,200,0.38049617,3.7640202,0.37614188,4.45492,0.5818013,6.3265734,0.64177495,8.645606
3454,3454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,300,0.40487128,3.9792035,0.37230143,4.4135695,0.3290174,3.753739,0.739025,9.765829
3455,3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,0.40487128,3.9792035,0.37230143,4.4135695,0.3290174,3.753739,0.739025,9.765829
3456,3456,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,25,0.36701253,3.6449864,0.32262176,3.8786685,0.48304662,5.321449,0.65298223,8.774702
3457,3457,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,50,0.36701253,3.6449864,0.32262176,3.8786685,0.48304662,5.321449,0.65298223,8.774702
3458,3458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,75,0.5515792,5.2743406,0.4395803,5.137961,0.70221007,7.552094,0.73854375,9.760285
3459,3459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,200,0.5515792,5.2743406,0.4395803,5.137961,0.70221007,7.552094,0.73854375,9.760285
3460,3460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,300,0.37805814,3.7424972,0.5085144,5.8801746,0.727617,7.810686,0.7358212,9.728925
3461,3461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,400,0.37805814,3.7424972,0.5085144,5.8801746,0.727617,7.810686,0.7358212,9.728925
3462,3462,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,25,0.3908924,3.8557978,0.27708882,3.3884153,0.738383,7.920262,0.6368363,8.588717
3463,3463,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,50,0.3908924,3.8557978,0.27708882,3.3884153,0.738383,7.920262,0.6368363,8.588717
3464,3464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,75,0.55888176,5.338808,0.42612863,4.993127,0.7110665,7.642235,0.68999887,9.201097
3465,3465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,200,0.55888176,5.338808,0.42612863,4.993127,0.7110665,7.642235,0.68999887,9.201097
3466,3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,0.45305845,4.4045997,0.5117651,5.915175,0.7041069,7.5714,0.72544104,9.609355
3467,3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,0.45305845,4.4045997,0.5117651,5.915175,0.7041069,7.5714,0.72544104,9.609355
3468,3468,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,25,0.44166532,4.3040214,0.2947173,3.5782213,0.7514241,8.052994,0.6695805,8.9658985
3469,3469,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,50,0.44166532,4.3040214,0.2947173,3.5782213,0.7514241,8.052994,0.6695805,8.9658985
3470,3470,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,75,0.5904382,5.6173882,0.37985682,4.4949183,0.78688765,8.413942,0.6427225,8.656521
3471,3471,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,200,0.5904382,5.6173882,0.37985682,4.4949183,0.78688765,8.413942,0.6427225,8.656521
3472,3472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,300,0.62496585,5.9221983,0.42438036,4.9743032,0.747139,8.00938,0.67269987,9.00183
3473,3473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,400,0.62496585,5.9221983,0.42438036,4.9743032,0.747139,8.00938,0.67269987,9.00183
3482,3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,0.30102253,3.0624268,0.43532646,5.09216,0.51914585,5.6888666,0.7651025,10.0662155
3483,3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,0.30102253,3.0624268,0.43532646,5.09216,0.51914585,5.6888666,0.7651025,10.0662155
3488,3488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,75,0.31207794,3.160024,0.41442645,4.86713,0.58141863,6.322679,0.6770779,9.05226
3489,3489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,200,0.31207794,3.160024,0.41442645,4.86713,0.58141863,6.322679,0.6770779,9.05226
3490,3490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,300,0.33235693,3.339047,0.36672902,4.3535714,0.34116778,3.8774056,0.5321444,7.3827715
3491,3491,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,400,0.33235693,3.339047,0.36672902,4.3535714,0.34116778,3.8774056,0.5321444,7.3827715
3506,3506,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,75,0.25107902,2.6215255,0.34247097,4.092385,0.41696507,4.6488705,0.6093774,8.272418
3507,3507,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,200,0.25107902,2.6215255,0.34247097,4.092385,0.41696507,4.6488705,0.6093774,8.272418
3508,3508,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,300,0.30773503,3.1216848,0.37728426,4.46722,0.33145908,3.7785904,0.5995746,8.1595
3509,3509,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,400,0.30773503,3.1216848,0.37728426,4.46722,0.33145908,3.7785904,0.5995746,8.1595
3524,3524,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,75,0.25107902,2.6215255,0.34247097,4.092385,0.413549,4.614102,0.6093774,8.272418
3525,3525,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,200,0.25107902,2.6215255,0.34247097,4.092385,0.413549,4.614102,0.6093774,8.272418
3526,3526,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,300,0.30773503,3.1216848,0.37728426,4.46722,0.3317219,3.7812655,0.5995746,8.1595
3527,3527,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,400,0.30773503,3.1216848,0.37728426,4.46722,0.3317219,3.7812655,0.5995746,8.1595
3536,3536,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,75,0.27114365,2.798656,0.37044975,4.3936324,0.4775652,5.265659,0.67663246,9.04713
3537,3537,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,200,0.27114365,2.798656,0.37044975,4.3936324,0.4775652,5.265659,0.67663246,9.04713
3538,3538,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,300,0.24786001,2.5931082,0.37343287,4.4257517,0.20899022,2.5321023,0.71908593,9.536151
3539,3539,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,400,0.24786001,2.5931082,0.37343287,4.4257517,0.20899022,2.5321023,0.71908593,9.536151
3542,3542,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,75,0.38049617,3.7640202,0.37614188,4.45492,0.5818013,6.3265734,0.64177495,8.645606
3543,3543,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,200,0.38049617,3.7640202,0.37614188,4.45492,0.5818013,6.3265734,0.64177495,8.645606
3544,3544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,300,0.40487128,3.9792035,0.37230143,4.4135695,0.3290174,3.753739,0.739025,9.765829
3545,3545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,400,0.40487128,3.9792035,0.37230143,4.4135695,0.3290174,3.753739,0.739025,9.765829
3554,3554,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,75,0.27114365,2.798656,0.37044975,4.3936324,0.4775652,5.265659,0.67663246,9.04713
3555,3555,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,200,0.27114365,2.798656,0.37044975,4.3936324,0.4775652,5.265659,0.67663246,9.04713
3556,3556,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,300,0.24786001,2.5931082,0.37343287,4.4257517,0.20899022,2.5321023,0.71908593,9.536151
3557,3557,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,400,0.24786001,2.5931082,0.37343287,4.4257517,0.20899022,2.5321023,0.71908593,9.536151
3560,3560,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,75,0.38049617,3.7640202,0.37614188,4.45492,0.5818013,6.3265734,0.64177495,8.645606
3561,3561,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,200,0.38049617,3.7640202,0.37614188,4.45492,0.5818013,6.3265734,0.64177495,8.645606
3562,3562,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,300,0.40487128,3.9792035,0.37230143,4.4135695,0.3290174,3.753739,0.739025,9.765829
3563,3563,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,400,0.40487128,3.9792035,0.37230143,4.4135695,0.3290174,3.753739,0.739025,9.765829
3564,3564,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,25,0.36701253,3.6449864,0.32262176,3.8786685,0.48426247,5.333823,0.65298223,8.774702
3565,3565,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,50,0.36701253,3.6449864,0.32262176,3.8786685,0.48426247,5.333823,0.65298223,8.774702
3566,3566,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,75,0.5515792,5.2743406,0.4395803,5.137961,0.70221007,7.552094,0.73854375,9.760285
3567,3567,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,200,0.5515792,5.2743406,0.4395803,5.137961,0.70221007,7.552094,0.73854375,9.760285
3568,3568,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,300,0.37805814,3.7424972,0.5085144,5.8801746,0.727399,7.808467,0.7358212,9.728925
3569,3569,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,400,0.37805814,3.7424972,0.5085144,5.8801746,0.727399,7.808467,0.7358212,9.728925
3570,3570,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,25,0.3908924,3.8557978,0.27708882,3.3884153,0.738383,7.920262,0.6368363,8.588717
3571,3571,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,50,0.3908924,3.8557978,0.27708882,3.3884153,0.738383,7.920262,0.6368363,8.588717
3572,3572,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,75,0.55888176,5.338808,0.42612863,4.993127,0.71054435,7.6369205,0.68999887,9.201097
3573,3573,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,200,0.55888176,5.338808,0.42612863,4.993127,0.71054435,7.6369205,0.68999887,9.201097
3574,3574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,300,0.45305845,4.4045997,0.5117651,5.915175,0.7038889,7.569181,0.72544104,9.609355
3575,3575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,400,0.45305845,4.4045997,0.5117651,5.915175,0.7038889,7.569181,0.72544104,9.609355
3576,3576,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,25,0.44166532,4.3040214,0.2947173,3.5782213,0.7514241,8.052994,0.66866094,8.955305
3577,3577,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,50,0.44166532,4.3040214,0.2947173,3.5782213,0.7514241,8.052994,0.66866094,8.955305
3578,3578,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,75,0.5904382,5.6173882,0.37985682,4.4949183,0.78688765,8.413942,0.6427225,8.656521
3579,3579,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,200,0.5904382,5.6173882,0.37985682,4.4949183,0.78688765,8.413942,0.6427225,8.656521
3580,3580,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,300,0.62496585,5.9221983,0.42438036,4.9743032,0.74692094,8.007161,0.67269987,9.00183
3581,3581,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,400,0.62496585,5.9221983,0.42438036,4.9743032,0.74692094,8.007161,0.67269987,9.00183
3590,3590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,75,0.30102253,3.0624268,0.43532646,5.09216,0.51781595,5.6753306,0.7651025,10.0662155
3591,3591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,200,0.30102253,3.0624268,0.43532646,5.09216,0.51781595,5.6753306,0.7651025,10.0662155
3596,3596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,75,0.31207794,3.160024,0.41442645,4.86713,0.5806881,6.3152437,0.6770779,9.05226
3597,3597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,200,0.31207794,3.160024,0.41442645,4.86713,0.5806881,6.3152437,0.6770779,9.05226
3598,3598,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,300,0.33235693,3.339047,0.36672902,4.3535714,0.3420113,3.885991,0.5321444,7.3827715
3599,3599,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,400,0.33235693,3.339047,0.36672902,4.3535714,0.3420113,3.885991,0.5321444,7.3827715
3614,3614,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,75,0.25107902,2.6215255,0.34247097,4.092385,0.41652578,4.644399,0.6093774,8.272418
3615,3615,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,200,0.25107902,2.6215255,0.34247097,4.092385,0.41652578,4.644399,0.6093774,8.272418
3616,3616,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,300,0.30773503,3.1216848,0.37728426,4.46722,0.33130738,3.7770464,0.5995746,8.1595
