,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
2347,2347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,50,0.06687382,0.9953621,0.23816484,2.969321,0.16105407,2.0442083,0.60390794,8.209415
2352,2352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,25,0.059570193,0.9308857,0.1265597,1.7676684,0.11059946,1.5306813,0.3976996,5.8341017
2353,2353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,50,0.059570193,0.9308857,0.1265597,1.7676684,0.11059946,1.5306813,0.3976996,5.8341017
2358,2358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,25,0.054047704,0.8821331,0.16706795,2.2038207,0.081009,1.2295096,0.5356236,7.422848
2359,2359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,50,0.054047704,0.8821331,0.16706795,2.2038207,0.081009,1.2295096,0.5356236,7.422848
2364,2364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,25,0.06687382,0.9953621,0.23816484,2.969321,0.16105407,2.0442083,0.60390794,8.209415
2365,2365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,50,0.06687382,0.9953621,0.23816484,2.969321,0.16105407,2.0442083,0.60390794,8.209415
2370,2370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,25,0.059570193,0.9308857,0.1265597,1.7676684,0.11059946,1.5306813,0.3976996,5.8341017
2371,2371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,50,0.059570193,0.9308857,0.1265597,1.7676684,0.11059946,1.5306813,0.3976996,5.8341017
2382,2382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,25,0.046514392,0.81562907,0.12521848,1.7532275,0.088588744,1.3066562,0.45890087,6.539079
2383,2383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,50,0.046514392,0.81562907,0.12521848,1.7532275,0.088588744,1.3066562,0.45890087,6.539079
2388,2388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,25,0.02183187,0.59773177,0.24384508,3.03048,0.13658386,1.7951505,0.58691406,8.013663
2389,2389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,50,0.02183187,0.59773177,0.24384508,3.03048,0.13658386,1.7951505,0.58691406,8.013663
2394,2394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,25,0.055753797,0.8971945,0.15153942,2.036625,0.08725113,1.293042,0.51166713,7.146894
2395,2395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,50,0.055753797,0.8971945,0.15153942,2.036625,0.08725113,1.293042,0.51166713,7.146894
2406,2406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,25,0.053247273,0.87506694,0.2668793,3.2784894,0.09364614,1.3581303,0.66214967,8.880302
2407,2407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,50,0.053247273,0.87506694,0.2668793,3.2784894,0.09364614,1.3581303,0.66214967,8.880302
2412,2412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,25,0.04924062,0.83969617,0.16982022,2.2334545,0.0908747,1.3299227,0.48982844,6.8953333
2413,2413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,50,0.04924062,0.83969617,0.16982022,2.2334545,0.0908747,1.3299227,0.48982844,6.8953333
2424,2424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,25,0.049372077,0.8408567,0.25510964,3.1517656,0.15450552,1.9775572,0.62791437,8.485946
2425,2425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,50,0.049372077,0.8408567,0.25510964,3.1517656,0.15450552,1.9775572,0.62791437,8.485946
2426,2426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,75,0.047786117,0.82685584,0.24856457,3.0812948,0.2463122,2.9119656,0.6234687,8.434736
2427,2427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,200,0.047786117,0.82685584,0.24856457,3.0812948,0.2463122,2.9119656,0.6234687,8.434736
2428,2428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,300,0.0667721,0.99446416,0.17775026,2.3188372,0.20878544,2.530018,0.5622306,7.7293344
2429,2429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,400,0.0667721,0.99446416,0.17775026,2.3188372,0.20878544,2.530018,0.5622306,7.7293344
2430,2430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,25,0.04924062,0.83969617,0.16982022,2.2334545,0.09039119,1.3250015,0.48982844,6.8953333
2431,2431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,50,0.04924062,0.83969617,0.16982022,2.2334545,0.09039119,1.3250015,0.48982844,6.8953333
2442,2442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,25,0.049372077,0.8408567,0.25510964,3.1517656,0.15418285,1.974273,0.62791437,8.485946
2443,2443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,50,0.049372077,0.8408567,0.25510964,3.1517656,0.15418285,1.974273,0.62791437,8.485946
2444,2444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,75,0.047786117,0.82685584,0.24856457,3.0812948,0.24414542,2.8899121,0.6234687,8.434736
2445,2445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,200,0.047786117,0.82685584,0.24856457,3.0812948,0.24414542,2.8899121,0.6234687,8.434736
2446,2446,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,300,0.0667721,0.99446416,0.17775026,2.3188372,0.2060372,2.5020466,0.56101155,7.715292
2447,2447,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,400,0.0667721,0.99446416,0.17775026,2.3188372,0.2060372,2.5020466,0.56101155,7.715292
2448,2448,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,25,0.050256908,0.848668,0.16259864,2.1556997,0.07907286,1.2098036,0.49030513,6.900825
2449,2449,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,50,0.050256908,0.848668,0.16259864,2.1556997,0.07907286,1.2098036,0.49030513,6.900825
2460,2460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,25,0.048877716,0.8364925,0.25184873,3.1166553,0.15151364,1.9471058,0.589141,8.039315
2461,2461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,50,0.048877716,0.8364925,0.25184873,3.1166553,0.15151364,1.9471058,0.589141,8.039315
2462,2462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,75,0.061701894,0.94970435,0.24987248,3.095377,0.22097376,2.6540709,0.6996876,9.312701
2463,2463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,200,0.061701894,0.94970435,0.24987248,3.095377,0.22097376,2.6540709,0.6996876,9.312701
2466,2466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,25,0.050256908,0.848668,0.16259864,2.1556997,0.07907286,1.2098036,0.49030513,6.900825
2467,2467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,50,0.050256908,0.848668,0.16259864,2.1556997,0.07907286,1.2098036,0.49030513,6.900825
2478,2478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,25,0.048877716,0.8364925,0.25184873,3.1166553,0.15151364,1.9471058,0.589141,8.039315
2479,2479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,50,0.048877716,0.8364925,0.25184873,3.1166553,0.15151364,1.9471058,0.589141,8.039315
2480,2480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,75,0.061701894,0.94970435,0.24987248,3.095377,0.22097376,2.6540709,0.6996876,9.312701
2481,2481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,200,0.061701894,0.94970435,0.24987248,3.095377,0.22097376,2.6540709,0.6996876,9.312701
2490,2490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,25,0.046514392,0.81562907,0.12521848,1.7532275,0.088588744,1.3066562,0.45890087,6.539079
2491,2491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,50,0.046514392,0.81562907,0.12521848,1.7532275,0.088588744,1.3066562,0.45890087,6.539079
2496,2496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,25,0.02183187,0.59773177,0.24384508,3.03048,0.13658386,1.7951505,0.58691406,8.013663
2497,2497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,50,0.02183187,0.59773177,0.24384508,3.03048,0.13658386,1.7951505,0.58691406,8.013663
2502,2502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,25,0.055753797,0.8971945,0.15153942,2.036625,0.08725113,1.293042,0.51166713,7.146894
2503,2503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,50,0.055753797,0.8971945,0.15153942,2.036625,0.08725113,1.293042,0.51166713,7.146894
2514,2514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,25,0.053247273,0.87506694,0.2668793,3.2784894,0.09364614,1.3581303,0.66214967,8.880302
2515,2515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,50,0.053247273,0.87506694,0.2668793,3.2784894,0.09364614,1.3581303,0.66214967,8.880302
2520,2520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,25,0.04924062,0.83969617,0.16982022,2.2334545,0.0908747,1.3299227,0.48982844,6.8953333
2521,2521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,50,0.04924062,0.83969617,0.16982022,2.2334545,0.0908747,1.3299227,0.48982844,6.8953333
2532,2532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,25,0.049372077,0.8408567,0.25510964,3.1517656,0.15450552,1.9775572,0.62791437,8.485946
2533,2533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,50,0.049372077,0.8408567,0.25510964,3.1517656,0.15450552,1.9775572,0.62791437,8.485946
2534,2534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,75,0.047786117,0.82685584,0.24856457,3.0812948,0.2463122,2.9119656,0.6234687,8.434736
2535,2535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,200,0.047786117,0.82685584,0.24856457,3.0812948,0.2463122,2.9119656,0.6234687,8.434736
2536,2536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,300,0.0667721,0.99446416,0.17775026,2.3188372,0.20878544,2.530018,0.5622306,7.7293344
2537,2537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,400,0.0667721,0.99446416,0.17775026,2.3188372,0.20878544,2.530018,0.5622306,7.7293344
2538,2538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,25,0.04924062,0.83969617,0.16982022,2.2334545,0.09039119,1.3250015,0.48982844,6.8953333
2539,2539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,50,0.04924062,0.83969617,0.16982022,2.2334545,0.09039119,1.3250015,0.48982844,6.8953333
2550,2550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,25,0.049372077,0.8408567,0.25510964,3.1517656,0.15418285,1.974273,0.62791437,8.485946
2551,2551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,50,0.049372077,0.8408567,0.25510964,3.1517656,0.15418285,1.974273,0.62791437,8.485946
2552,2552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,75,0.047786117,0.82685584,0.24856457,3.0812948,0.24414542,2.8899121,0.6234687,8.434736
2553,2553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,200,0.047786117,0.82685584,0.24856457,3.0812948,0.24414542,2.8899121,0.6234687,8.434736
2554,2554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,300,0.0667721,0.99446416,0.17775026,2.3188372,0.2060372,2.5020466,0.56101155,7.715292
2555,2555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,400,0.0667721,0.99446416,0.17775026,2.3188372,0.2060372,2.5020466,0.56101155,7.715292
2556,2556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,25,0.050256908,0.848668,0.16259864,2.1556997,0.07907286,1.2098036,0.49030513,6.900825
2557,2557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,50,0.050256908,0.848668,0.16259864,2.1556997,0.07907286,1.2098036,0.49030513,6.900825
2568,2568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,25,0.048877716,0.8364925,0.25184873,3.1166553,0.15151364,1.9471058,0.589141,8.039315
2569,2569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,50,0.048877716,0.8364925,0.25184873,3.1166553,0.15151364,1.9471058,0.589141,8.039315
2570,2570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,75,0.061701894,0.94970435,0.24987248,3.095377,0.22097376,2.6540709,0.6996876,9.312701
2571,2571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,200,0.061701894,0.94970435,0.24987248,3.095377,0.22097376,2.6540709,0.6996876,9.312701
2574,2574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,25,0.050256908,0.848668,0.16259864,2.1556997,0.07907286,1.2098036,0.49030513,6.900825
2575,2575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,50,0.050256908,0.848668,0.16259864,2.1556997,0.07907286,1.2098036,0.49030513,6.900825
2586,2586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,25,0.048877716,0.8364925,0.25184873,3.1166553,0.15151364,1.9471058,0.589141,8.039315
2587,2587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,50,0.048877716,0.8364925,0.25184873,3.1166553,0.15151364,1.9471058,0.589141,8.039315
2588,2588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,75,0.061701894,0.94970435,0.24987248,3.095377,0.22097376,2.6540709,0.6996876,9.312701
2589,2589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,200,0.061701894,0.94970435,0.24987248,3.095377,0.22097376,2.6540709,0.6996876,9.312701
2592,2592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,25,0.053420216,0.87659365,0.0915049,1.3902334,0.18834904,2.3220165,0.38077828,5.639185
2593,2593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,50,0.053420216,0.87659365,0.0915049,1.3902334,0.18834904,2.3220165,0.38077828,5.639185
2598,2598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,25,0.061617285,0.9489574,0.0953812,1.4319694,0.11909345,1.617133,0.48729607,6.8661633
2599,2599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,50,0.061617285,0.9489574,0.0953812,1.4319694,0.11909345,1.617133,0.48729607,6.8661633
2610,2610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,25,0.040179938,0.7597085,0.25182587,3.1164093,0.114427716,1.5696453,0.52604836,7.312551
2611,2611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,50,0.040179938,0.7597085,0.25182587,3.1164093,0.114427716,1.5696453,0.52604836,7.312551
2614,2614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,300,0.061487675,0.9478132,0.14740708,1.9921322,0.18229908,2.2604399,0.5004757,7.0179796
2615,2615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,400,0.061487675,0.9478132,0.14740708,1.9921322,0.18229908,2.2604399,0.5004757,7.0179796
2616,2616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,25,0.04172802,0.773375,0.09403542,1.4174794,0.081694365,1.2364852,0.49282426,6.9298425
2617,2617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,50,0.04172802,0.773375,0.09403542,1.4174794,0.081694365,1.2364852,0.49282426,6.9298425
2620,2620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,300,0.06354973,0.966017,0.093785465,1.4147881,0.07982695,1.2174788,0.5108925,7.137971
2621,2621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,400,0.06354973,0.966017,0.093785465,1.4147881,0.07982695,1.2174788,0.5108925,7.137971
2622,2622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,25,0.043953568,0.7930221,0.07545939,1.2174712,0.07461727,1.1644546,0.37837094,5.611455
2623,2623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,50,0.043953568,0.7930221,0.07545939,1.2174712,0.07461727,1.1644546,0.37837094,5.611455
2628,2628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,25,0.04713303,0.8210904,0.2641197,3.2487772,0.08551189,1.27534,0.51218814,7.152895
2629,2629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,50,0.04713303,0.8210904,0.2641197,3.2487772,0.08551189,1.27534,0.51218814,7.152895
2632,2632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,300,0.060469,0.93882036,0.1597786,2.1253362,0.06482479,1.0647868,0.43264475,6.2366347
2633,2633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,400,0.060469,0.93882036,0.1597786,2.1253362,0.06482479,1.0647868,0.43264475,6.2366347
2634,2634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,25,0.03414038,0.7063913,0.054217756,0.98876256,0.103628576,1.4597316,0.4890492,6.886358
2635,2635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,50,0.03414038,0.7063913,0.054217756,0.98876256,0.103628576,1.4597316,0.4890492,6.886358
2638,2638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,300,0.05108717,0.85599756,0.091611,1.3913757,0.058931947,1.0048094,0.4925044,6.926158
2639,2639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,400,0.05108717,0.85599756,0.091611,1.3913757,0.058931947,1.0048094,0.4925044,6.926158
2640,2640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,25,0.03853628,0.7451983,0.05177465,0.96245766,0.07269761,1.1449163,0.34198153,5.192285
2641,2641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,50,0.03853628,0.7451983,0.05177465,0.96245766,0.07269761,1.1449163,0.34198153,5.192285
2644,2644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,300,0.05516088,0.89196026,0.076577425,1.2295091,0.098168045,1.4041543,0.1493108,2.9729111
2645,2645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,400,0.05516088,0.89196026,0.076577425,1.2295091,0.098168045,1.4041543,0.1493108,2.9729111
2646,2646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,25,0.04713303,0.8210904,0.2641197,3.2487772,0.08551189,1.27534,0.51218814,7.152895
2647,2647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,50,0.04713303,0.8210904,0.2641197,3.2487772,0.08551189,1.27534,0.51218814,7.152895
2650,2650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,300,0.060469,0.93882036,0.1597786,2.1253362,0.06399703,1.0563618,0.43264475,6.2366347
2651,2651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,400,0.060469,0.93882036,0.1597786,2.1253362,0.06399703,1.0563618,0.43264475,6.2366347
2652,2652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,25,0.03414038,0.7063913,0.054217756,0.98876256,0.10403177,1.4638354,0.4890492,6.886358
2653,2653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,50,0.03414038,0.7063913,0.054217756,0.98876256,0.10403177,1.4638354,0.4890492,6.886358
2656,2656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,300,0.05108717,0.85599756,0.091611,1.3913757,0.059209555,1.0076349,0.4925044,6.926158
2657,2657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,400,0.05108717,0.85599756,0.091611,1.3913757,0.059209555,1.0076349,0.4925044,6.926158
2658,2658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,25,0.03853628,0.7451983,0.05177465,0.96245766,0.07269761,1.1449163,0.34198153,5.192285
2659,2659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,50,0.03853628,0.7451983,0.05177465,0.96245766,0.07269761,1.1449163,0.34198153,5.192285
2662,2662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,300,0.05516088,0.89196026,0.076577425,1.2295091,0.098168045,1.4041543,0.15213075,3.0053942
2663,2663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,400,0.05516088,0.89196026,0.076577425,1.2295091,0.098168045,1.4041543,0.15213075,3.0053942
2670,2670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,25,0.043316334,0.7873966,0.106759936,1.5544842,0.09359306,1.3575901,0.452649,6.467064
2671,2671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,50,0.043316334,0.7873966,0.106759936,1.5544842,0.09359306,1.3575901,0.452649,6.467064
2676,2676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,25,0.05106178,0.8557734,0.08334896,1.3024182,0.081546515,1.2349805,0.2822826,4.5046134
2677,2677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,50,0.05106178,0.8557734,0.08334896,1.3024182,0.081546515,1.2349805,0.2822826,4.5046134
2688,2688,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,25,0.043316334,0.7873966,0.106759936,1.5544842,0.09359306,1.3575901,0.452649,6.467064
2689,2689,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,50,0.043316334,0.7873966,0.106759936,1.5544842,0.09359306,1.3575901,0.452649,6.467064
2694,2694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,25,0.05106178,0.8557734,0.08334896,1.3024182,0.081546515,1.2349805,0.2822826,4.5046134
2695,2695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,50,0.05106178,0.8557734,0.08334896,1.3024182,0.081546515,1.2349805,0.2822826,4.5046134
2700,2700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,25,0.028847128,0.6596624,0.0988667,1.4694978,0.25885493,3.0396254,0.4188556,6.077798
2701,2701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,50,0.028847128,0.6596624,0.0988667,1.4694978,0.25885493,3.0396254,0.4188556,6.077798
2706,2706,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,50,25,0.044974893,0.8020384,0.10986802,1.587949,0.116969705,1.5955176,0.4746779,6.720814
2707,2707,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,50,50,0.044974893,0.8020384,0.10986802,1.587949,0.116969705,1.5955176,0.4746779,6.720814
2712,2712,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,25,0.06594652,0.9871759,0.10181031,1.5011916,0.1211423,1.6379863,0.37711835,5.5970263
2713,2713,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,50,0.06594652,0.9871759,0.10181031,1.5011916,0.1211423,1.6379863,0.37711835,5.5970263
2718,2718,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,25,0.030951262,0.67823774,0.25502354,3.1508386,0.14788032,1.9101259,0.53580886,7.4249825
2719,2719,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,50,0.030951262,0.67823774,0.25502354,3.1508386,0.14788032,1.9101259,0.53580886,7.4249825
2720,2720,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,75,0.067655176,1.0022599,0.18662527,2.4143944,0.20594722,2.5011308,0.6553684,8.802189
2721,2721,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,200,0.067655176,1.0022599,0.18662527,2.4143944,0.20594722,2.5011308,0.6553684,8.802189
2722,2722,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,300,0.06682289,0.99491245,0.13872224,1.8986224,0.13681531,1.7975062,0.4365823,6.281991
2723,2723,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,400,0.06682289,0.99491245,0.13872224,1.8986224,0.13681531,1.7975062,0.4365823,6.281991
2724,2724,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,25,0.04963833,0.8432072,0.1270898,1.773376,0.14103812,1.8404859,0.571357,7.8344617
