,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
16007,16007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,200,0.12683353,1.5246863
16008,16008,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,300,0.11035958,1.3792543
16009,16009,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,400,0.11035958,1.3792543
16010,16010,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,30,40,0.060654283,0.94045603
16011,16011,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,30,70,0.17435023,1.9441638
16012,16012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,30,200,0.17435023,1.9441638
16013,16013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,30,300,0.12168911,1.4792715
16014,16014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,30,400,0.12168911,1.4792715
16015,16015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,40,0.060654283,0.94045603
16016,16016,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,70,0.17435023,1.9441638
16017,16017,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,200,0.17435023,1.9441638
16018,16018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,300,0.12168911,1.4792715
16019,16019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,400,0.12168911,1.4792715
16020,16020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,40,40,0.060654283,0.94045603
16021,16021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,40,70,0.17435023,1.9441638
16022,16022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,40,200,0.17435023,1.9441638
16023,16023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,40,300,0.12168911,1.4792715
16024,16024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,40,400,0.12168911,1.4792715
16025,16025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,40,0.060654283,0.94045603
16026,16026,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,70,0.17435023,1.9441638
16027,16027,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,200,0.17435023,1.9441638
16028,16028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,300,0.12168911,1.4792715
16029,16029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,400,0.12168911,1.4792715
16030,16030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,50,40,0.11112818,1.3860396
16031,16031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,50,70,0.18681344,2.0541892
16032,16032,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,50,200,0.18681344,2.0541892
16033,16033,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,50,300,0.14542452,1.6888076
16034,16034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,50,400,0.14542452,1.6888076
16035,16035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,40,0.11112818,1.3860396
16036,16036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,70,0.18681344,2.0541892
16037,16037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,200,0.18681344,2.0541892
16038,16038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,300,0.14542452,1.6888076
16039,16039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,400,0.14542452,1.6888076
16040,16040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,60,40,0.11112818,1.3860396
16041,16041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,60,70,0.18681344,2.0541892
16042,16042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,60,200,0.18681344,2.0541892
16043,16043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,60,300,0.14542452,1.6888076
16044,16044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,60,400,0.14542452,1.6888076
16045,16045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,40,0.11112818,1.3860396
16046,16046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,70,0.18681344,2.0541892
16047,16047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,200,0.18681344,2.0541892
16048,16048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,300,0.14542452,1.6888076
16049,16049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,400,0.14542452,1.6888076
16050,16050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,70,40,0.14580515,1.6921679
16051,16051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,70,70,0.20058754,2.1757867
16052,16052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,70,200,0.20058754,2.1757867
16053,16053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,70,300,0.22924924,2.4288123
16054,16054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,70,400,0.22924924,2.4288123
16055,16055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,40,0.14580515,1.6921679
16056,16056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,70,0.20058754,2.1757867
16057,16057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,200,0.20058754,2.1757867
16058,16058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,300,0.22924924,2.4288123
16059,16059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,400,0.22924924,2.4288123
16060,16060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,25,40,0.041974008,0.77554655
16061,16061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,25,70,0.054965556,0.8902359
16062,16062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,25,200,0.054965556,0.8902359
16063,16063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,25,300,0.10161686,1.3020736
16064,16064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,25,400,0.10161686,1.3020736
16065,16065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,40,0.049815267,0.8447692
16066,16066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,70,0.08832753,1.1847554
16067,16067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,200,0.08832753,1.1847554
16068,16068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,300,0.085864216,1.1630093
16069,16069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,400,0.085864216,1.1630093
16070,16070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,35,40,0.049815267,0.8447692
16071,16071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,35,70,0.08832753,1.1847554
16072,16072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,35,200,0.08832753,1.1847554
16073,16073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,35,300,0.085864216,1.1630093
16074,16074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,35,400,0.085864216,1.1630093
16075,16075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,40,0.049815267,0.8447692
16076,16076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,70,0.08832753,1.1847554
16077,16077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,200,0.08832753,1.1847554
16078,16078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,300,0.085864216,1.1630093
16079,16079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,40,400,0.085864216,1.1630093
16080,16080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,45,40,0.049815267,0.8447692
16081,16081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,45,70,0.08832753,1.1847554
16082,16082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,45,200,0.08832753,1.1847554
16083,16083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,45,300,0.085864216,1.1630093
16084,16084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,45,400,0.085864216,1.1630093
16085,16085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,40,0.08692315,1.1723576
16086,16086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,70,0.09754777,1.2661517
16087,16087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,0.09754777,1.2661517
16088,16088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,300,0.097715974,1.2676367
16089,16089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,400,0.097715974,1.2676367
16090,16090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,55,40,0.08692315,1.1723576
16091,16091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,55,70,0.09754777,1.2661517
16092,16092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,55,200,0.09754777,1.2661517
16093,16093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,55,300,0.097715974,1.2676367
16094,16094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,55,400,0.097715974,1.2676367
16095,16095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,40,0.08692315,1.1723576
16096,16096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,70,0.09754777,1.2661517
16097,16097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,200,0.09754777,1.2661517
16098,16098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,300,0.097715974,1.2676367
16099,16099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,400,0.097715974,1.2676367
16100,16100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,65,40,0.08692315,1.1723576
16101,16101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,65,70,0.09754777,1.2661517
16102,16102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,65,200,0.09754777,1.2661517
16103,16103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,65,300,0.097715974,1.2676367
16104,16104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,65,400,0.097715974,1.2676367
16105,16105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,40,0.10775271,1.356241
16106,16106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,70,0.11785352,1.4454108
16107,16107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,0.11785352,1.4454108
16108,16108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,0.15036768,1.7324458
16109,16109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,0.15036768,1.7324458
16110,16110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,75,40,0.10775271,1.356241
16111,16111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,75,70,0.11785352,1.4454108
16112,16112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,75,200,0.11785352,1.4454108
16113,16113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,75,300,0.15036768,1.7324458
16114,16114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,75,400,0.15036768,1.7324458
16115,16115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,25,40,0.041974008,0.77554655
16116,16116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,25,70,0.054965556,0.8902359
16117,16117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,25,200,0.054965556,0.8902359
16118,16118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,25,300,0.10161686,1.3020736
16119,16119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,25,400,0.10161686,1.3020736
16120,16120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,30,40,0.049815267,0.8447692
16121,16121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,30,70,0.08832753,1.1847554
16122,16122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,30,200,0.08832753,1.1847554
16123,16123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,30,300,0.085864216,1.1630093
16124,16124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,30,400,0.085864216,1.1630093
16125,16125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,35,40,0.049815267,0.8447692
16126,16126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,35,70,0.08832753,1.1847554
16127,16127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,35,200,0.08832753,1.1847554
16128,16128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,35,300,0.085864216,1.1630093
16129,16129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,35,400,0.085864216,1.1630093
16130,16130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,40,40,0.049815267,0.8447692
16131,16131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,40,70,0.08832753,1.1847554
16132,16132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,40,200,0.08832753,1.1847554
16133,16133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,40,300,0.085864216,1.1630093
16134,16134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,40,400,0.085864216,1.1630093
16135,16135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,45,40,0.049815267,0.8447692
16136,16136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,45,70,0.08832753,1.1847554
16137,16137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,45,200,0.08832753,1.1847554
16138,16138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,45,300,0.085864216,1.1630093
16139,16139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,45,400,0.085864216,1.1630093
16140,16140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,50,40,0.08692315,1.1723576
16141,16141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,50,70,0.09754777,1.2661517
16142,16142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,50,200,0.09754777,1.2661517
16143,16143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,50,300,0.097715974,1.2676367
16144,16144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,50,400,0.097715974,1.2676367
16145,16145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,55,40,0.08692315,1.1723576
16146,16146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,55,70,0.09754777,1.2661517
16147,16147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,55,200,0.09754777,1.2661517
16148,16148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,55,300,0.097715974,1.2676367
16149,16149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,55,400,0.097715974,1.2676367
16150,16150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,60,40,0.08692315,1.1723576
16151,16151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,60,70,0.09754777,1.2661517
16152,16152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,60,200,0.09754777,1.2661517
16153,16153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,60,300,0.097715974,1.2676367
16154,16154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,60,400,0.097715974,1.2676367
16155,16155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,65,40,0.08692315,1.1723576
16156,16156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,65,70,0.09754777,1.2661517
16157,16157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,65,200,0.09754777,1.2661517
16158,16158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,65,300,0.097715974,1.2676367
16159,16159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,65,400,0.097715974,1.2676367
16160,16160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,70,40,0.10775271,1.356241
16161,16161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,70,70,0.11785352,1.4454108
16162,16162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,70,200,0.11785352,1.4454108
16163,16163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,70,300,0.15036768,1.7324458
16164,16164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,70,400,0.15036768,1.7324458
16165,16165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,75,40,0.10775271,1.356241
16166,16166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,75,70,0.11785352,1.4454108
16167,16167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,75,200,0.11785352,1.4454108
16168,16168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,75,300,0.15036768,1.7324458
16169,16169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,40,75,400,0.15036768,1.7324458
16170,16170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,25,40,0.041974008,0.77554655
16171,16171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,25,70,0.054965556,0.8902359
16172,16172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,25,200,0.054965556,0.8902359
16173,16173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,25,300,0.10161686,1.3020736
16174,16174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,25,400,0.10161686,1.3020736
16175,16175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,30,40,0.049815267,0.8447692
16176,16176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,30,70,0.08832753,1.1847554
16177,16177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,30,200,0.08832753,1.1847554
16178,16178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,30,300,0.085864216,1.1630093
16179,16179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,30,400,0.085864216,1.1630093
16180,16180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,35,40,0.049815267,0.8447692
16181,16181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,35,70,0.08832753,1.1847554
16182,16182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,35,200,0.08832753,1.1847554
16183,16183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,35,300,0.085864216,1.1630093
16184,16184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,35,400,0.085864216,1.1630093
16185,16185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,40,40,0.049815267,0.8447692
16186,16186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,40,70,0.08832753,1.1847554
16187,16187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,40,200,0.08832753,1.1847554
16188,16188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,40,300,0.085864216,1.1630093
16189,16189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,40,400,0.085864216,1.1630093
16190,16190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,45,40,0.049815267,0.8447692
16191,16191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,45,70,0.08832753,1.1847554
16192,16192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,45,200,0.08832753,1.1847554
16193,16193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,45,300,0.085864216,1.1630093
16194,16194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,45,400,0.085864216,1.1630093
16195,16195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,50,40,0.08692315,1.1723576
16196,16196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,50,70,0.09754777,1.2661517
16197,16197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,50,200,0.09754777,1.2661517
16198,16198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,50,300,0.097715974,1.2676367
16199,16199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,50,400,0.097715974,1.2676367
16200,16200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,55,40,0.08692315,1.1723576
16201,16201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,55,70,0.09754777,1.2661517
16202,16202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,55,200,0.09754777,1.2661517
16203,16203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,55,300,0.097715974,1.2676367
16204,16204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,55,400,0.097715974,1.2676367
16205,16205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,60,40,0.08692315,1.1723576
16206,16206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,60,70,0.09754777,1.2661517
16207,16207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,60,200,0.09754777,1.2661517
16208,16208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,60,300,0.097715974,1.2676367
16209,16209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,60,400,0.097715974,1.2676367
16210,16210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,65,40,0.08692315,1.1723576
16211,16211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,65,70,0.09754777,1.2661517
16212,16212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,65,200,0.09754777,1.2661517
16213,16213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,65,300,0.097715974,1.2676367
16214,16214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,65,400,0.097715974,1.2676367
16215,16215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,70,40,0.10775271,1.356241
16216,16216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,70,70,0.11785352,1.4454108
16217,16217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,70,200,0.11785352,1.4454108
16218,16218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,70,300,0.15036768,1.7324458
16219,16219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,70,400,0.15036768,1.7324458
16220,16220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,75,40,0.10775271,1.356241
16221,16221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,75,70,0.11785352,1.4454108
16222,16222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,75,200,0.11785352,1.4454108
16223,16223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,75,300,0.15036768,1.7324458
16224,16224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,60,75,400,0.15036768,1.7324458
16225,16225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,25,40,0.035472095,0.71814764
