,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
3265,3265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,50,0.43916592,6.311752
3266,3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,0.85950655,11.153656
3267,3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,0.85950655,11.153656
3268,3268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,0.6309407,8.520805
3269,3269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,400,0.6309407,8.520805
3270,3270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,25,0.40922573,5.966871
3271,3271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,50,0.40922573,5.966871
3272,3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,0.691467,9.218008
3273,3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,0.691467,9.218008
3274,3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,0.47660342,6.7429943
3275,3275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,400,0.47660342,6.7429943
3276,3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,0.41617325,6.0468993
3277,3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,0.41617325,6.0468993
3278,3278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,75,0.6601128,8.856839
3279,3279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,200,0.6601128,8.856839
3280,3280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,300,0.3600761,5.400717
3281,3281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,400,0.3600761,5.400717
3282,3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,0.43230164,6.2326827
3283,3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,0.43230164,6.2326827
3284,3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,0.6693992,8.963809
3285,3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,0.6693992,8.963809
3286,3286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,300,0.6662123,8.9271
3287,3287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,400,0.6662123,8.9271
3288,3288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,25,0.41478333,6.030889
3289,3289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,50,0.41478333,6.030889
3290,3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,0.62730235,8.478896
3291,3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,0.62730235,8.478896
3292,3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,0.52015996,7.244723
3293,3293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,400,0.52015996,7.244723
3294,3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,0.41617325,6.0468993
3295,3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,0.41617325,6.0468993
3296,3296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,75,0.66321486,8.892572
3297,3297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,200,0.66321486,8.892572
3298,3298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,300,0.3600761,5.400717
3299,3299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,400,0.3600761,5.400717
3300,3300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,25,0.43230164,6.2326827
3301,3301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,50,0.43230164,6.2326827
3302,3302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,75,0.6693992,8.963809
3303,3303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,200,0.6693992,8.963809
3304,3304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,300,0.6662123,8.9271
3305,3305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,400,0.6662123,8.9271
3306,3306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,25,0.41478333,6.030889
3307,3307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,50,0.41478333,6.030889
3308,3308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,75,0.62730235,8.478896
3309,3309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,200,0.62730235,8.478896
3310,3310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,300,0.52297986,7.277205
3311,3311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,400,0.52297986,7.277205
3312,3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,0.41458234,6.0285735
3313,3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,0.41458234,6.0285735
3314,3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,0.7704931,10.12831
3315,3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,0.7704931,10.12831
3316,3316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,300,0.34445387,5.220764
3317,3317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,400,0.34445387,5.220764
3318,3318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,25,0.5069081,7.092075
3319,3319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,50,0.5069081,7.092075
3320,3320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,75,0.7082565,9.4114065
3321,3321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,200,0.7082565,9.4114065
3322,3322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,300,0.7340371,9.708373
3323,3323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,400,0.7340371,9.708373
3324,3324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,25,0.4905477,6.9036183
3325,3325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,50,0.4905477,6.9036183
3326,3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,0.6858057,9.152796
3327,3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,0.6858057,9.152796
3328,3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,0.8611756,11.172882
3329,3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,0.8611756,11.172882
3330,3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,0.41458234,6.0285735
3331,3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,0.41458234,6.0285735
3332,3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,0.7704931,10.12831
3333,3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,0.7704931,10.12831
3334,3334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,300,0.34445387,5.220764
3335,3335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,400,0.34445387,5.220764
3336,3336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,25,0.5069081,7.092075
3337,3337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,50,0.5069081,7.092075
3338,3338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,75,0.7082565,9.4114065
3339,3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,0.7082565,9.4114065
3340,3340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,300,0.7340371,9.708373
3341,3341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,400,0.7340371,9.708373
3342,3342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,25,0.4905477,6.9036183
3343,3343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,50,0.4905477,6.9036183
3344,3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,0.6858057,9.152796
3345,3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,0.6858057,9.152796
3346,3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,0.8611756,11.172882
3347,3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,0.8611756,11.172882
3348,3348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,25,0.65298223,8.774702
3349,3349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,50,0.65298223,8.774702
3350,3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,0.73854375,9.760285
3351,3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,0.73854375,9.760285
3352,3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,0.7358212,9.728925
3353,3353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,400,0.7358212,9.728925
3354,3354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,25,0.6368363,8.588717
3355,3355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,50,0.6368363,8.588717
3356,3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,0.68999887,9.201097
3357,3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,0.68999887,9.201097
3358,3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,0.72544104,9.609355
3359,3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,0.72544104,9.609355
3360,3360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,25,0.6695805,8.9658985
3361,3361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,50,0.6695805,8.9658985
3362,3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,0.6427225,8.656521
3363,3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,0.6427225,8.656521
3364,3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,0.67269987,9.00183
3365,3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,0.67269987,9.00183
3366,3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,0.50905573,7.116813
3367,3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,0.50905573,7.116813
3368,3368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,75,0.61257625,8.309266
3369,3369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,200,0.61257625,8.309266
3370,3370,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,300,0.5436288,7.5150604
3371,3371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,400,0.5436288,7.5150604
3372,3372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,25,0.5327417,7.389652
3373,3373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,50,0.5327417,7.389652
3374,3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,0.7651025,10.0662155
3375,3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,0.7651025,10.0662155
3376,3376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,300,0.63318205,8.546624
3377,3377,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,400,0.63318205,8.546624
3378,3378,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,25,0.5178538,7.218158
3379,3379,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,50,0.5178538,7.218158
3380,3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,0.6770779,9.05226
3381,3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,0.6770779,9.05226
3382,3382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,300,0.5321444,7.3827715
3383,3383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,400,0.5321444,7.3827715
3384,3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,0.4775073,6.7534065
3385,3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,0.4775073,6.7534065
3386,3386,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,75,0.5680332,7.7961745
3387,3387,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,200,0.5680332,7.7961745
3388,3388,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,300,0.625107,8.453608
3389,3389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,400,0.625107,8.453608
3390,3390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,25,0.52264005,7.2732906
3391,3391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,50,0.52264005,7.2732906
3392,3392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,75,0.6865226,9.161054
3393,3393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,200,0.6865226,9.161054
3394,3394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,300,0.80632704,10.541081
3395,3395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,400,0.80632704,10.541081
3396,3396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,25,0.51479524,7.1829267
3397,3397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,50,0.51479524,7.1829267
3398,3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,0.6093774,8.272418
3399,3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,0.6093774,8.272418
3400,3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,0.5995746,8.1595
3401,3401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,400,0.5995746,8.1595
3402,3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,0.4775073,6.7534065
3403,3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,0.4775073,6.7534065
3404,3404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,75,0.5711354,7.8319087
3405,3405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,200,0.5711354,7.8319087
3406,3406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,300,0.625107,8.453608
3407,3407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,400,0.625107,8.453608
3408,3408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,25,0.52264005,7.2732906
3409,3409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,50,0.52264005,7.2732906
3410,3410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,75,0.6865226,9.161054
3411,3411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,200,0.6865226,9.161054
3412,3412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,300,0.80632704,10.541081
3413,3413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,400,0.80632704,10.541081
3414,3414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,25,0.51479524,7.1829267
3415,3415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,50,0.51479524,7.1829267
3416,3416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,75,0.6093774,8.272418
3417,3417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,200,0.6093774,8.272418
3418,3418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,300,0.5995746,8.1595
3419,3419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,400,0.5995746,8.1595
3420,3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,0.47182137,6.6879106
3421,3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,0.47182137,6.6879106
3422,3422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,75,0.7113828,9.447418
3423,3423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,200,0.7113828,9.447418
3424,3424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,300,0.6104511,8.284786
3425,3425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,400,0.6104511,8.284786
3426,3426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,25,0.49721748,6.9804482
3427,3427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,50,0.49721748,6.9804482
3428,3428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,75,0.67663246,9.04713
3429,3429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,200,0.67663246,9.04713
3430,3430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,300,0.71908593,9.536151
3431,3431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,400,0.71908593,9.536151
3432,3432,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,25,0.51064277,7.135094
3433,3433,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,50,0.51064277,7.135094
3434,3434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,75,0.64177495,8.645606
3435,3435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,200,0.64177495,8.645606
3436,3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,0.739025,9.765829
3437,3437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,400,0.739025,9.765829
3438,3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,0.47182137,6.6879106
3439,3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,0.47182137,6.6879106
3440,3440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,75,0.7113828,9.447418
3441,3441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,200,0.7113828,9.447418
3442,3442,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,300,0.6104511,8.284786
3443,3443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,400,0.6104511,8.284786
3444,3444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,25,0.49721748,6.9804482
3445,3445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,50,0.49721748,6.9804482
3446,3446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,75,0.67663246,9.04713
3447,3447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,200,0.67663246,9.04713
3448,3448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,300,0.71908593,9.536151
3449,3449,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,400,0.71908593,9.536151
3450,3450,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,25,0.51064277,7.135094
3451,3451,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,50,0.51064277,7.135094
3452,3452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,75,0.64177495,8.645606
3453,3453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,200,0.64177495,8.645606
3454,3454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,300,0.739025,9.765829
3455,3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,0.739025,9.765829
3456,3456,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,25,0.65298223,8.774702
3457,3457,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,50,0.65298223,8.774702
3458,3458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,75,0.73854375,9.760285
3459,3459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,200,0.73854375,9.760285
3460,3460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,300,0.7358212,9.728925
3461,3461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,400,0.7358212,9.728925
3462,3462,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,25,0.6368363,8.588717
3463,3463,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,50,0.6368363,8.588717
3464,3464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,75,0.68999887,9.201097
3465,3465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,200,0.68999887,9.201097
3466,3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,0.72544104,9.609355
3467,3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,0.72544104,9.609355
3468,3468,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,25,0.6695805,8.9658985
3469,3469,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,50,0.6695805,8.9658985
3470,3470,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,75,0.6427225,8.656521
3471,3471,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,200,0.6427225,8.656521
3472,3472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,300,0.67269987,9.00183
3473,3473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,400,0.67269987,9.00183
3474,3474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,25,0.50905573,7.116813
3475,3475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,50,0.50905573,7.116813
3476,3476,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,75,0.61257625,8.309266
3477,3477,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,200,0.61257625,8.309266
3478,3478,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,300,0.5436288,7.5150604
3479,3479,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,400,0.5436288,7.5150604
3480,3480,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,25,0.5327417,7.389652
3481,3481,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,50,0.5327417,7.389652
3482,3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,0.7651025,10.0662155
3483,3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,0.7651025,10.0662155
3484,3484,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,300,0.63318205,8.546624
3485,3485,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,400,0.63318205,8.546624
3486,3486,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,25,0.5178538,7.218158
