LGBM,XGB,RF,DT,kNN,PLS,MLR,lasso
0.05523740712895375,0.005721910820632781,0.01602690931563866,0.23114754098360657,0.1893082624308844,0.1318509293108026,0.13189333901799516,0.09877086914578459
0.16635195389059543,0.1406678753016425,0.1477265346083789,0.15278688524590162,0.3384718265424074,0.21637399092198037,0.21620226895703493,0.16476637233217592
0.0912341081309301,0.005814284086227417,0.11514693891491029,0.0,0.28195670423899416,0.024013425293825108,0.02387926656410623,0.04190350892171599
0.06934077847847697,0.05747377872467041,0.06894970042935183,0.06672131147540983,0.08160370507874626,0.3079070090951818,0.30771571586332613,0.2678967073061469
0.06107303221198501,0.04609244598716977,0.08407337138953935,0.15639344262295074,0.1833702260421578,0.11367861225467166,0.11394497238162582,0.05368261275679195
0.09266939743085617,0.06072590151771162,0.08296024785323952,0.07803278688524584,0.10382444994820256,0.15285081039904264,0.15316860771347734,0.09440851034020883
0.08886887484501602,0.07421188461975975,0.05470917512360142,0.1459016393442623,0.21120039809831048,0.0769689611670647,0.0769718921030223,0.03139542781344409
0.015983394642728806,0.002214580774307251,0.04215452771272445,0.0,0.06625152702405947,0.056187732037314364,0.05617417637041412,0.07874663634390125
0.22952084499695086,0.1917827424651286,0.19786642922196185,0.04827868852459016,0.2559628217585414,0.053996819905492294,0.05445266556577388,0.015406374730409872
0.05000294780057313,0.007951646769633003,0.07295276216497526,0.21245901639344267,0.15775913326979701,0.10748819877058133,0.10711075557260483,0.05942830612169023
0.12234597485836854,0.09644189084162474,0.09289375878220138,0.3863934426229509,0.39659377857767714,0.052564960849503684,0.05385176498678884,0.08115525478692776
0.03292622522432351,0.02472907304763794,0.07727560889929745,0.0,0.11449113565861585,0.06849993720798583,0.06792571319064195,0.09677636518260352
0.016774460638077634,0.00919070839881897,0.019923003512880576,0.09262295081967215,0.14966534214863025,0.15675436452717112,0.1573879119083722,0.17939080306723026
0.05781778694293112,0.050768654952283776,0.04404096409055427,0.07950819672131149,0.05166612105303536,0.011332922033430642,0.012051991510369509,0.04403100702600429
0.013507116649510138,0.010396867990493774,0.0324585831381733,0.0,0.02199651235905216,0.06630779420147676,0.0661415437585642,0.10999445158888826
0.06886608535318893,0.008853770865768662,0.028845321363517945,0.17131147540983604,0.10364871295842812,0.1485930124053349,0.14878714577282198,0.109340802358385
0.018252184057228685,0.03904247283935547,0.054422779729378104,0.0,0.2953929845041831,0.2107184512072807,0.2114155517355541,0.23019592106423062
0.019950814811448087,0.01212841272354126,0.014465407884465264,0.43819672131147547,0.07203195095150842,0.1299746158321273,0.1305513292664762,0.1628071291891896
0.006675832164397027,0.006833404302597046,0.0038450117096018753,0.0,0.028137130533214046,0.20990003721477896,0.21043791950649665,0.23453242507887315
0.062271739841399026,0.045451074838638306,0.03811366120218578,0.0,0.11481542422615529,0.1899854821848847,0.19082927722499868,0.255347198588758
0.09695265538563502,0.093016363011032,0.09715145426749938,0.08122950819672148,0.26771858140369015,0.262457545075596,0.2626872419152051,0.29266439113528325
0.18370279043561288,0.18558434462938156,0.18084764604475645,0.13065573770491812,0.384278235137746,0.4127391460865853,0.41303010079178554,0.4160225632883303
0.055688228532242756,0.06796299568942332,0.049070406583398174,0.17770491803278676,0.24252927892783305,0.14753606640941808,0.14822025121726357,0.17896659730253767
0.07195370242602092,0.04448432392761359,0.028413521337496736,0.13655737704918036,0.021358731358598157,0.1409791564748475,0.14094625223881507,0.10608353470440893
0.20526396708689665,0.18380565596408538,0.22523215521727785,0.06614754098360665,0.2897169581158332,0.15920728933675588,0.1597043962109772,0.21607307874557158
0.14916643102410132,0.24666343642062816,0.2178128034738488,0.30180327868852463,0.05473691340636694,0.06806067829838969,0.0674670988795828,0.04640761795042658
0.21089337709334222,0.2135886686356342,0.21335082943013284,0.3511475409836067,0.02394423573156501,0.13952151421452108,0.13985024351093245,0.09842244034734726
0.003914166758649862,0.01033475656978422,0.04200649752797303,0.015901639344262142,0.17186578370267158,0.09069153754412396,0.09099725093661071,0.13937058699386318
0.42313577430538885,0.4185920011801797,0.41365446948998186,0.6062295081967213,0.08489114137701775,0.11942731963547448,0.11950836517330898,0.07594705586049721
0.12855311348445853,0.0896322408660516,0.23738440020817042,0.10918032786885257,0.471626059984339,0.5306308784721165,0.5315589491891626,0.5702877062369914
0.1565554058673685,0.22982531356029823,0.25940991380431955,0.05573770491803276,0.3354941047659362,0.5293872102458845,0.528703398310825,0.5769440820120307
0.36287657916701954,0.4644644260406494,0.3993460919203746,0.4161475409836065,0.5272522315911405,0.7120936138162177,0.7115070706976032,0.758456702259373
0.21304104642343064,0.12752523897124124,0.04143371454592781,0.2989344262295083,0.24122526557444512,0.1783485153241609,0.17786870178843073,0.2273296948364525
0.18062152068583864,0.14785183607554842,0.16456661397345856,0.2494262295081967,0.16586807698771427,0.22518027552063918,0.22515527529422752,0.27394939034144494
0.3629166192651643,0.39700377855144564,0.377844003382774,0.38032786885245895,0.13301517300466825,0.1073011960505682,0.10738752733705459,0.07389674536745172
0.19145090726833747,0.2521435305329619,0.27740192069997405,0.42639344262295076,0.05047022314445909,0.0014447486956987166,0.0013865785739100023,0.0429536822372919
0.25265242745575384,0.30240375833433186,0.24073972645068964,0.10778688524590163,0.1261814374286614,0.336919953599245,0.3371493858898802,0.38347557636784635
0.003994983766468896,0.14229613784883854,0.17310656518345013,0.12540983606557365,0.044879419789454866,0.3695736403345021,0.36991392300352544,0.410522545779849
0.12297454918779249,0.0889503007638649,0.012721988030184983,0.2493442622950819,0.31942440000089284,0.22662778986279764,0.2271160073727052,0.273441557319246
0.028989059756176862,0.002077758312225342,0.014308268930523034,0.0,0.058598372522761746,0.37611058898391014,0.37634997840549744,0.3492914101769706
0.16518395800026078,0.19179484248161316,0.0962864858183711,0.006475409836065593,0.15627593390313027,0.27838555970775897,0.27795678407026453,0.24184048126259883
0.014806059349018595,0.03217265516030987,0.019194270752016657,0.3618032786885247,0.03225017391994881,0.17763456842430864,0.17794364754557418,0.1280169324841751
0.05268986332797236,0.035820955937025944,0.046730977751756476,0.0652459016393443,0.06024746764333301,0.27568173974059096,0.27574873392718213,0.2521292682693859
0.020749352723587616,0.00502285361289978,0.020339125683060115,0.0,0.11328950292877023,0.393929686314965,0.39411619499851697,0.37777778741741286
0.06353272447900365,0.07590916752815247,0.046683934426229534,0.0,0.14984638191651978,0.385802528643537,0.38556041655425627,0.36599274091983974
0.01426005249999289,0.02515307068824768,0.015136401249024201,0.0,0.14505791652256358,0.33861367013914945,0.33869241065500105,0.3328064652256404
0.01902418033687758,0.020620077848434448,0.03579935792349727,0.16950819672131148,0.08759948529834992,0.3279059481673895,0.32816504814133285,0.28147454040879044
0.007433288179607988,0.05118026143214738,0.019976617876658824,0.012950819672131186,0.08327773536104686,0.2921817602078048,0.2915731301410852,0.2600012415508561
0.03125697644630811,0.014975565593750684,0.04058206869633088,0.11606557377049187,0.13766041223181885,0.04891132063846437,0.04847599592921201,0.015147187567017217
0.14996712501988665,0.24001150137088334,0.1159393110850897,0.5167213114754098,0.12266720536143758,0.3205837801260024,0.32036671579041676,0.27362955185134996
0.00744454041063039,0.015461850752595985,0.004300560109289628,0.4501639344262295,0.08132725831373644,0.234503849648379,0.23386423412488155,0.199349928975405
0.39066207505308703,0.41299044153729425,0.3679209816549571,0.5091803278688525,0.27110327246568133,0.2290501876809789,0.22889838556633196,0.27546348825184136
0.04249943786221644,0.08523986183229038,0.05919762067395251,0.2237704918032788,0.1260160380232314,0.016842790175588318,0.017469337923651795,0.002970978151834336
0.06255251943477586,0.059575516982156684,0.017218006765547855,0.060000000000000164,0.08518520823428072,0.030064806183794035,0.02945978343414979,0.03514174136081971
0.09465164660588227,0.11850553494984994,0.017253212659380956,0.040983606557377095,0.14607588644512948,0.09838431365089217,0.09828941263428015,0.09633167405146703
0.03803380584519611,0.014139498745808776,0.01296895199063225,0.11688524590163929,0.13763066051104234,0.018068662715137518,0.017507727923347205,0.020219445793421498
0.05805861045234037,0.08300517856097611,0.08603469880301842,0.01311475409836066,0.0278328458935872,0.17760780009063348,0.17789672273958657,0.1828856702709299
0.16079779724054927,0.22040928516231595,0.16692212659380712,0.18172131147540976,0.38671149343447275,0.0376175884410056,0.03705368039214457,0.06297549429106206
0.35331669299613466,0.3009086922348524,0.22350245960778758,0.08295081967213125,0.3147056289357525,0.1730971741666042,0.17306811364990327,0.17854818187403487
0.06375813532837005,0.001986485524255732,0.007433133294301231,0.13081967213114754,0.1163200739778561,0.02908505972811637,0.02853132129461422,0.02963286987031777
0.17956759761948224,0.1259401402903385,0.04378989851678372,0.1539344262295082,0.11667734854908426,0.0500474107645133,0.04979378075067664,0.05601680526626873
0.07365408108968496,0.046286473469655975,0.0967983957845433,0.053934426229508226,0.001961218078356669,0.17380276525087057,0.17393635484006642,0.17698997754527906
0.03631871819768989,0.0581019712471571,0.02933694444444418,0.02647540983606561,0.09020970682798629,0.06650498242650399,0.06687461913848392,0.06254240419095358
0.19674728410661935,0.11451265559821833,0.15316823965651838,0.25836065573770484,0.25582254667952087,0.33652443049517533,0.3359700755068289,0.3439994951071247
0.05910776498676634,0.008760315179824896,0.0424046213895396,0.005163934426229588,0.0434563804531678,0.025001802043652765,0.025366952611111326,0.02513774682262443
0.03049388270545439,0.0014262342062152378,0.10767647540983616,0.17704918032786876,0.16888890684169905,0.1739784747610683,0.17425119291421776,0.15826584844384728
0.20646595711657723,0.21947174517834778,0.2030226339507485,0.08754098360655738,0.21979837740540276,0.2135045181099946,0.21366758743430958,0.21981645883543666
0.07240838623048662,0.034466990642860296,0.08883941191777256,0.05114754098360652,0.1224679200295547,0.1159388147755882,0.11668499938586452,0.11556759499680147
0.011764776540561184,0.03442511316205643,0.0026508372365340316,0.03327868852459015,0.2705369189236514,0.3710245527912358,0.3694142122101013,0.40863111224211723
0.19600647919876846,0.2499931335449218,0.219373386026542,0.3339344262295082,0.10950160819812715,0.09651167959972928,0.09594053498389615,0.1038446518014764
0.14795733408562523,0.20274570191492797,0.21584996161852738,0.15377049180327867,0.22561255785263035,0.3249755795546272,0.32505408181233025,0.32016657755457417
0.27926348900884923,0.1909336810424681,0.2434346057767368,0.29065573770491815,0.25253637942977536,0.5657405188048308,0.5655700527750558,0.5653644056260869
0.04723352860925914,0.056126750277691206,0.04095871226906078,0.06655737704918041,0.2279325018722153,0.010480141433401258,0.010387423626717684,0.013873369904156718
0.06223920463746618,0.07452408954745432,0.11823805555555561,0.09344262295081968,0.4549840928186116,0.3049761048938086,0.3047406032659354,0.3152809801827813
0.05031928037879452,0.021842623421403196,0.022975873015873005,0.08377049180327878,0.028446549134384325,0.04058683748013947,0.04033284178732949,0.05048577776612162
0.10010973227657671,0.040529696824120665,0.07379556693989042,0.2942622950819672,0.04826662442031715,0.23460652746725152,0.23419532603062065,0.22474558850246018
0.12978103910107675,0.1974185807196821,0.15420367681498892,0.09065573770491797,0.1890301136887721,0.4384318327480159,0.4389392648014754,0.4407118973397106
0.05757751805325734,0.011031764139894484,0.024198780575071965,0.4390983606557378,0.04221251501145651,0.23249409338364507,0.23310221361382943,0.2308051251746429
0.2801803700658966,0.3430751076682669,0.3516933814728078,0.4571311475409836,0.3729375913608403,0.14782457025722068,0.14801155218711903,0.1427007709611317
0.011991020340123892,0.0857147697542534,0.0020133844002084844,0.015573770491803307,0.21497438287214665,0.31413135831101424,0.3125752657636168,0.3428978487284511
0.26502481553136326,0.20765047827705008,0.37682062939110067,0.439672131147541,0.3969345402203214,0.38791572480145287,0.38766786656688623,0.39555792492977504
0.018843131826974502,0.037547026423157326,0.001280258587041616,0.21409836065573762,0.18909546806150357,0.26032534146523284,0.2602612508968276,0.24088298598537572
0.001692175179861699,0.05902125231555244,0.00205266978922726,0.050819672131147575,0.09890096199453599,0.19443516836529462,0.19535816089332492,0.2093532985576239
0.02296628233016225,0.01720556616783142,0.04891307767369241,0.0,0.024603302002668626,0.1656702521651172,0.16576295657971374,0.16383173785529354
0.05570827652805524,0.038885976466976224,0.015550925709081426,0.015573770491803307,0.005670145330767061,0.2424795627925418,0.24265798019268714,0.24371263149193634
0.05873085928710429,0.06513956189155579,0.06870182344522505,0.07237704918032789,0.29715486466598173,0.46485390052284903,0.4695544471258045,0.3250457088323315
0.019193362947204938,0.00225791335105896,0.026747985948477757,0.0,0.02321397927638416,0.20846865244616075,0.2083994445268671,0.20639567136655482
0.014438687954610355,0.011175014679549122,0.002416647475930178,0.0550819672131147,0.036526888446597336,0.24331001023244136,0.24316522243343858,0.26873548779103545
0.08792944490326615,0.09478889115521172,0.0887481420765028,0.06639344262295088,0.0837072213615146,0.10174603168726659,0.10112664821089468,0.10331078015889947
0.16251161327180969,0.23870812713122758,0.12623506928181102,0.6972131147540985,0.06118407277524049,0.1830287040944351,0.18294939538248023,0.18730741568468895
0.07943145431928479,0.07279169166674376,0.12355472645068957,0.016147540983606573,0.22716746952170336,0.21033857112952603,0.21009892837453878,0.20964554045285932
0.13480398308927902,0.2149637228152791,0.1302821399297424,0.06336065573770491,0.2602316187937222,0.15008568077205092,0.1493896120949754,0.1545202888252625
0.5256972152316547,0.5713611455041855,0.510057318501171,0.48393442622950833,0.6312733073183152,0.30983605603834774,0.30933777641807225,0.31081387232266433
0.09129686437762119,0.09815167511095768,0.0454921692037471,0.10803278688524598,0.18232647579970065,0.05554000895669464,0.055120476887846714,0.05600687502639834
0.28131504767634097,0.20601692402949096,0.24847824258391876,0.01737704918032784,0.19745351179232487,0.2908108632833398,0.29251053073414396,0.2487559528098368
0.03637042104582178,0.015201187563724239,0.04112456284152988,0.2518032786885246,0.2860897438681499,0.11411972125339587,0.11411229852577215,0.10067791794022102
0.30434340487499295,0.37070349333716224,0.31419641978922713,0.01352459016393448,0.307483150357563,0.30140490135790365,0.3016407440905911,0.30366135013004086
0.013942191035237528,0.06794288363613066,0.029836889149102264,0.17073770491803275,0.00902022562512117,0.012240950475435053,0.0128397930813689,0.0062085638116164965
0.27601071814575834,0.27351526127486936,0.3315014588212335,0.05573770491803287,0.3374432450252159,0.4304060047876214,0.43064896941313097,0.4228558886612448
0.10994893541709011,0.011433387467118528,0.07294306303669035,0.3240163934426229,0.16674422238959097,0.08545330312261112,0.0850910466929089,0.07319793676474307
0.006176106632611422,0.04609926409408682,0.05846044106167031,0.05196721311475416,0.06732736019342161,0.09738582994538758,0.09781277958565615,0.08250671965142864
0.03452456362226721,0.009859949350357056,0.054690525956284146,0.0,0.07108843401266032,0.24908926302757306,0.24877756510179888,0.2541690223275623
0.038238183712351714,0.1143982016453976,0.05336309328649491,0.02163934426229519,0.09809360923842042,0.03094435197295059,0.030866665169619778,0.013730038632599084
0.18306850079209408,0.15966667220240732,0.1882963163544107,0.03991803278688527,0.23579011560240087,0.3059265225531725,0.3061707150994369,0.2972618538435336
0.1790079947634478,0.11743864024271727,0.10725939207650273,0.032295081967213146,0.23721529881122544,0.2246047358535762,0.2246486544483563,0.22464422742046813
0.17776303503915267,0.15395945250010878,0.15818269646109814,0.21442622950819668,0.06033419452197514,0.19288779193370859,0.19295507425775688,0.1958314320189344
0.2687340765500221,0.19769268790229422,0.1575690427400468,0.01737704918032784,0.15838511886851775,0.1060901107322029,0.10679902677963488,0.10146109862256159
0.13739394570381025,0.14451773690395686,0.25232212041373947,0.12377049180327893,0.46574468796146945,0.5242338914111528,0.523493055989477,0.5178682365469016
0.1599411445230851,0.19452893477971445,0.2641315115144419,0.4062295081967214,0.11562599227625536,0.2790843331874363,0.27865181742271683,0.28209934356330035
0.19019352986092375,0.22584505374314345,0.3151244613583137,0.03336065573770475,0.3008917564413546,0.4800645182801513,0.4803627628966659,0.48256714657972827
0.1909526710423306,0.24645281862040036,0.25388590651834486,0.190983606557377,0.164127949486085,0.4732632626027439,0.4732520524337627,0.4740376505094327
0.02320743736623959,0.02341356343910339,0.06764445550351289,0.16442622950819674,0.20895286797082524,0.1511444511907306,0.15089494928508126,0.15000102101372875
0.11509582309979793,0.13265488163369588,0.014975924082747505,0.13475409836065555,0.009343925546328458,0.2647299117997583,0.26459290158619503,0.24995826761681028
0.10679669132921527,0.08553442820173796,0.1293207250195162,0.22122950819672138,0.11356820293501102,0.2691749072749881,0.2691944082084533,0.2683978322086536
0.3020985067818118,0.24654377536695515,0.37085125,0.43196721311475406,0.14859975885365295,0.40535267114192686,0.405805329005011,0.41291375336103875
0.33681309889200434,0.25152549147605896,0.2669509663674214,0.14901639344262296,0.19805950864183022,0.16479255986812155,0.16513067583343416,0.1668876933850413
0.012992059237854849,0.03914359211921692,0.016984750195160034,0.0,0.011284635883173372,0.2042787232704738,0.20476949856809074,0.21687805132096302
0.01144036078422448,0.03729438781738281,0.016931535909445756,0.06459016393442624,0.05680240827973893,0.200726166611485,0.20078757817522952,0.21421291581220356
0.05566284399781912,0.03950644045579632,0.04868650663544109,0.0652459016393443,0.00021571454111721233,0.0866278705894434,0.08707340354496412,0.10447743502712337
0.10502919055644158,0.08064834483334282,0.0921386270491804,0.10959016393442628,0.08726551785241664,0.00457229067651832,0.00479076579460852,0.002261954705366692
0.007105678869045163,0.0170934796333313,0.009774999999999999,0.0,0.016581801842425477,0.06707449174243782,0.0672160088016419,0.06609617356420416
0.004297216272652364,0.002664464770770425,0.006464848750975766,0.006475409836065593,0.00817393800150273,0.04021368243279419,0.03990373872158155,0.04517877038190374
0.0060824971747672,0.024693336135051258,0.027494385245901615,0.032295081967213146,0.016163850696849127,0.1842461597056967,0.18441913266632062,0.18244834978275082
0.004505211355191038,0.04373654330363036,0.03939740144418419,0.032295081967213146,0.02444561476348469,0.19301379777726538,0.19266180976252484,0.1967581747375496
0.165372187849008,0.03520225292346513,0.05996024687743949,0.1565573770491803,0.006014668261240294,0.1696143012518586,0.16961472742493652,0.1696223951147397
0.12157515755322888,0.0912021166770185,0.08269273321623734,0.13655737704918036,0.1111095202192233,0.03403327261195577,0.033556025757876695,0.03737410853474943
0.07087667612124117,0.03207919001579285,0.0641914149102264,0.11606557377049187,0.05514956253657731,0.30354142465370454,0.30365477914324457,0.3023357100858931
0.046894604454540634,0.12879303097724915,0.08850241705698676,0.13655737704918036,0.09312161578063552,0.264260978955306,0.26407712544282713,0.2907996481556564
0.044991856523323825,0.03420969843864441,0.0678840225735103,0.04967213114754099,0.03424972401860608,0.2415303382799971,0.2419403363997477,0.23275022917677923
0.041304876551050876,0.0017721241614857552,0.038377578064012416,0.036557377049180384,0.010468281668542023,0.17538942840149874,0.17539441195359357,0.1712780059568132
0.027778158383852683,0.018873944732009373,0.04440142889669524,0.023442622950819725,0.08581283852070307,0.04942111078118738,0.04922591102193824,0.05061904227376052
0.06632106095079962,0.08930256962776184,0.10790665268019774,0.032295081967213146,0.0724882817548812,0.2907980862273128,0.290395703659022,0.2838470527522612
0.057333091008226214,0.052476336096153875,0.042541142987249495,0.047213114754098284,0.017843431113715974,0.031580128524809126,0.03190591298456219,0.025816562854246966
